image_path,emotion
4111.jpg,surprise
4112.jpg,uncertain
4113.jpg,uncertain
4114.jpg,uncertain
4115.jpg,neutral
4116.jpg,contempt
4117.jpg,fear
4118.jpg,neutral
4119.jpg,neutral
4120.jpg,uncertain
4121.jpg,contempt
4122.jpg,surprise
4123.jpg,surprise
4124.jpg,sad
4125.jpg,uncertain
4126.jpg,surprise
4127.jpg,fear
4128.jpg,contempt
4129.jpg,sad
4130.jpg,happy
4131.jpg,anger
4132.jpg,happy
4133.jpg,fear
4134.jpg,fear
4135.jpg,sad
4136.jpg,sad
4137.jpg,fear
4138.jpg,happy
4139.jpg,neutral
4140.jpg,sad
4141.jpg,anger
4142.jpg,happy
4143.jpg,sad
4144.jpg,uncertain
4145.jpg,surprise
4146.jpg,surprise
4147.jpg,surprise
4148.jpg,neutral
4149.jpg,sad
4150.jpg,sad
4151.jpg,sad
4152.jpg,happy
4153.jpg,fear
4154.jpg,sad
4155.jpg,sad
4156.jpg,happy
4157.jpg,neutral
4158.jpg,sad
4159.jpg,anger
4160.jpg,surprise
4161.jpg,happy
4162.jpg,surprise
4163.jpg,happy
4164.jpg,disgust
4165.jpg,surprise
4166.jpg,surprise
4167.jpg,anger
4168.jpg,neutral
4169.jpg,contempt
4170.jpg,fear
4171.jpg,uncertain
4172.jpg,uncertain
4173.jpg,surprise
4174.jpg,happy
4175.jpg,happy
4176.jpg,surprise
4177.jpg,uncertain
4178.jpg,anger
4179.jpg,happy
4180.jpg,neutral
4181.jpg,happy
4182.jpg,happy
4183.jpg,neutral
4184.jpg,surprise
4185.jpg,disgust
4186.jpg,happy
4187.jpg,neutral
4188.jpg,neutral
4189.jpg,happy
4190.jpg,sad
4191.jpg,anger
4192.jpg,happy
4193.jpg,anger
4194.jpg,contempt
4195.jpg,sad
4196.jpg,sad
4197.jpg,happy
4198.jpg,fear
4199.jpg,happy
4200.jpg,happy
4201.jpg,uncertain
4202.jpg,neutral
4203.jpg,neutral
4204.jpg,contempt
4205.jpg,neutral
4206.jpg,fear
4207.jpg,anger
4208.jpg,neutral
4209.jpg,uncertain
4210.jpg,neutral
4211.jpg,sad
4212.jpg,happy
4213.jpg,sad
4214.jpg,uncertain
4215.jpg,happy
4216.jpg,happy
4217.jpg,happy
4218.jpg,surprise
4219.jpg,surprise
4220.jpg,sad
4221.jpg,fear
4222.jpg,contempt
4223.jpg,fear
4224.jpg,anger
4225.jpg,happy
4226.jpg,happy
4227.jpg,fear
4228.jpg,anger
4229.jpg,surprise
4230.jpg,happy
4231.jpg,neutral
4232.jpg,neutral
4233.jpg,happy
4234.jpg,happy
4235.jpg,happy
4236.jpg,sad
4237.jpg,surprise
4238.jpg,uncertain
4239.jpg,uncertain
4240.jpg,happy
4241.jpg,anger
4242.jpg,anger
4243.jpg,happy
4244.jpg,surprise
4245.jpg,happy
4246.jpg,neutral
4247.jpg,contempt
4248.jpg,anger
4249.jpg,surprise
4250.jpg,surprise
4251.jpg,sad
4252.jpg,fear
4253.jpg,anger
4254.jpg,neutral
4255.jpg,happy
4256.jpg,neutral
4257.jpg,neutral
4258.jpg,anger
4259.jpg,happy
4260.jpg,sad
4261.jpg,happy
4262.jpg,sad
4263.jpg,happy
4264.jpg,sad
4265.jpg,fear
4266.jpg,sad
4267.jpg,happy
4268.jpg,anger
4269.jpg,happy
4270.jpg,sad
4271.jpg,anger
4272.jpg,surprise
4273.jpg,surprise
4274.jpg,uncertain
4275.jpg,sad
4276.jpg,neutral
4277.jpg,neutral
4278.jpg,neutral
4279.jpg,contempt
4280.jpg,neutral
4281.jpg,happy
4282.jpg,sad
4283.jpg,anger
4284.jpg,happy
4285.jpg,happy
4286.jpg,uncertain
4287.jpg,sad
4288.jpg,sad
4289.jpg,neutral
4290.jpg,contempt
4291.jpg,uncertain
4292.jpg,neutral
4293.jpg,sad
4294.jpg,happy
4295.jpg,sad
4296.jpg,happy
4297.jpg,happy
4298.jpg,neutral
4299.jpg,surprise
4300.jpg,fear
4301.jpg,surprise
4302.jpg,surprise
4303.jpg,happy
4304.jpg,surprise
4305.jpg,sad
4306.jpg,sad
4307.jpg,sad
4308.jpg,fear
4309.jpg,anger
4310.jpg,sad
4311.jpg,anger
4312.jpg,anger
4313.jpg,happy
4314.jpg,uncertain
4315.jpg,happy
4316.jpg,anger
4317.jpg,happy
4318.jpg,neutral
4319.jpg,fear
4320.jpg,anger
4321.jpg,happy
4322.jpg,happy
4323.jpg,surprise
4324.jpg,surprise
4325.jpg,surprise
4326.jpg,fear
4327.jpg,happy
4328.jpg,anger
4329.jpg,surprise
4330.jpg,neutral
4331.jpg,happy
4332.jpg,surprise
4333.jpg,fear
4334.jpg,surprise
4335.jpg,fear
4336.jpg,surprise
4337.jpg,surprise
4338.jpg,fear
4339.jpg,fear
4340.jpg,surprise
4341.jpg,anger
4342.jpg,happy
4343.jpg,happy
4344.jpg,happy
4345.jpg,neutral
4346.jpg,surprise
4347.jpg,sad
4348.jpg,anger
4349.jpg,surprise
4350.jpg,anger
4351.jpg,neutral
4352.jpg,surprise
4353.jpg,uncertain
4354.jpg,happy
4355.jpg,sad
4356.jpg,sad
4357.jpg,neutral
4358.jpg,happy
4359.jpg,fear
4360.jpg,happy
4361.jpg,surprise
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,fear
4365.jpg,sad
4366.jpg,happy
4367.jpg,anger
4368.jpg,anger
4369.jpg,happy
4370.jpg,happy
4371.jpg,fear
4372.jpg,happy
4373.jpg,surprise
4374.jpg,uncertain
4375.jpg,happy
4376.jpg,happy
4377.jpg,anger
4378.jpg,anger
4379.jpg,sad
4380.jpg,neutral
4381.jpg,happy
4382.jpg,sad
4383.jpg,surprise
4384.jpg,anger
4385.jpg,happy
4386.jpg,anger
4387.jpg,anger
4388.jpg,happy
4389.jpg,sad
4390.jpg,happy
4391.jpg,neutral
4392.jpg,anger
4393.jpg,happy
4394.jpg,sad
4395.jpg,surprise
4396.jpg,surprise
4397.jpg,neutral
4398.jpg,sad
4399.jpg,neutral
4400.jpg,neutral
4401.jpg,happy
4402.jpg,anger
4403.jpg,fear
4404.jpg,surprise
4405.jpg,uncertain
4406.jpg,surprise
4407.jpg,neutral
4408.jpg,happy
4409.jpg,fear
4410.jpg,happy
4411.jpg,happy
4412.jpg,contempt
4413.jpg,fear
4414.jpg,sad
4415.jpg,neutral
4416.jpg,neutral
4417.jpg,sad
4418.jpg,happy
4419.jpg,surprise
4420.jpg,uncertain
4421.jpg,neutral
4422.jpg,happy
4423.jpg,neutral
4424.jpg,happy
4425.jpg,sad
4426.jpg,neutral
4427.jpg,sad
4428.jpg,fear
4429.jpg,happy
4430.jpg,sad
4431.jpg,neutral
4432.jpg,happy
4433.jpg,happy
4434.jpg,uncertain
4435.jpg,sad
4436.jpg,happy
4437.jpg,sad
4438.jpg,anger
4439.jpg,contempt
4440.jpg,surprise
4441.jpg,anger
4442.jpg,contempt
4443.jpg,sad
4444.jpg,anger
4445.jpg,uncertain
4446.jpg,anger
4447.jpg,surprise
4448.jpg,sad
4449.jpg,sad
4450.jpg,happy
4451.jpg,contempt
4452.jpg,sad
4453.jpg,sad
4454.jpg,sad
4455.jpg,neutral
4456.jpg,surprise
4457.jpg,fear
4458.jpg,sad
4459.jpg,happy
4460.jpg,neutral
4461.jpg,neutral
4462.jpg,happy
4463.jpg,sad
4464.jpg,surprise
4465.jpg,sad
4466.jpg,surprise
4467.jpg,surprise
4468.jpg,happy
4469.jpg,fear
4470.jpg,happy
4471.jpg,surprise
4472.jpg,neutral
4473.jpg,anger
4474.jpg,neutral
4475.jpg,surprise
4476.jpg,surprise
4477.jpg,neutral
4478.jpg,sad
4479.jpg,surprise
4480.jpg,sad
4481.jpg,sad
4482.jpg,happy
4483.jpg,neutral
4484.jpg,neutral
4485.jpg,fear
4486.jpg,anger
4487.jpg,sad
4488.jpg,happy
4489.jpg,sad
4490.jpg,anger
4491.jpg,uncertain
4492.jpg,fear
4493.jpg,fear
4494.jpg,uncertain
4495.jpg,contempt
4496.jpg,happy
4497.jpg,sad
4498.jpg,fear
4499.jpg,contempt
4500.jpg,uncertain
4501.jpg,fear
4502.jpg,sad
4503.jpg,uncertain
4504.jpg,neutral
4505.jpg,happy
4506.jpg,fear
4507.jpg,sad
4508.jpg,happy
4509.jpg,fear
4510.jpg,happy
4511.jpg,surprise
4512.jpg,fear
4513.jpg,anger
4514.jpg,surprise
4515.jpg,happy
4516.jpg,happy
4517.jpg,disgust
4518.jpg,neutral
4519.jpg,happy
4520.jpg,anger
4521.jpg,fear
4522.jpg,neutral
4523.jpg,surprise
4524.jpg,happy
4525.jpg,happy
4526.jpg,uncertain
4527.jpg,neutral
4528.jpg,happy
4529.jpg,neutral
4530.jpg,anger
4531.jpg,sad
4532.jpg,happy
4533.jpg,sad
4534.jpg,happy
4535.jpg,happy
4536.jpg,anger
4537.jpg,contempt
4538.jpg,anger
4539.jpg,uncertain
4540.jpg,neutral
4541.jpg,happy
4542.jpg,neutral
4543.jpg,anger
4544.jpg,disgust
4545.jpg,neutral
4546.jpg,sad
4547.jpg,happy
4548.jpg,surprise
4549.jpg,surprise
4550.jpg,fear
4551.jpg,neutral
4552.jpg,neutral
4553.jpg,fear
4554.jpg,uncertain
4555.jpg,neutral
4556.jpg,neutral
4557.jpg,disgust
4558.jpg,happy
4559.jpg,anger
4560.jpg,anger
4561.jpg,fear
4562.jpg,anger
4563.jpg,sad
4564.jpg,uncertain
4565.jpg,disgust
4566.jpg,sad
4567.jpg,surprise
4568.jpg,surprise
4569.jpg,fear
4570.jpg,sad
4571.jpg,fear
4572.jpg,happy
4573.jpg,sad
4574.jpg,happy
4575.jpg,sad
4576.jpg,surprise
4577.jpg,sad
4578.jpg,sad
4579.jpg,surprise
4580.jpg,neutral
4581.jpg,surprise
4582.jpg,happy
4583.jpg,fear
4584.jpg,uncertain
4585.jpg,neutral
4586.jpg,happy
4587.jpg,fear
4588.jpg,neutral
4589.jpg,happy
4590.jpg,surprise
4591.jpg,sad
4592.jpg,contempt
4593.jpg,fear
4594.jpg,happy
4595.jpg,surprise
4596.jpg,sad
4597.jpg,surprise
4598.jpg,happy
4599.jpg,sad
4600.jpg,neutral
4601.jpg,neutral
4602.jpg,surprise
4603.jpg,anger
4604.jpg,fear
4605.jpg,happy
4606.jpg,fear
4607.jpg,happy
4608.jpg,contempt
4609.jpg,surprise
4610.jpg,fear
4611.jpg,surprise
4612.jpg,happy
4613.jpg,neutral
4614.jpg,sad
4615.jpg,neutral
4616.jpg,happy
4617.jpg,sad
4618.jpg,sad
4619.jpg,happy
4620.jpg,sad
4621.jpg,contempt
4622.jpg,happy
4623.jpg,fear
4624.jpg,fear
4625.jpg,happy
4626.jpg,fear
4627.jpg,neutral
4628.jpg,surprise
4629.jpg,surprise
4630.jpg,fear
4631.jpg,sad
4632.jpg,sad
4633.jpg,happy
4634.jpg,happy
4635.jpg,contempt
4636.jpg,contempt
4637.jpg,surprise
4638.jpg,contempt
4639.jpg,neutral
4640.jpg,sad
4641.jpg,contempt
4642.jpg,sad
4643.jpg,neutral
4644.jpg,sad
4645.jpg,disgust
4646.jpg,happy
4647.jpg,anger
4648.jpg,contempt
4649.jpg,happy
4650.jpg,surprise
4651.jpg,uncertain
4652.jpg,surprise
4653.jpg,surprise
4654.jpg,sad
4655.jpg,anger
4656.jpg,anger
4657.jpg,surprise
4658.jpg,neutral
4659.jpg,neutral
4660.jpg,neutral
4661.jpg,fear
4662.jpg,surprise
4663.jpg,sad
4664.jpg,fear
4665.jpg,neutral
4666.jpg,neutral
4667.jpg,neutral
4668.jpg,surprise
4669.jpg,happy
4670.jpg,happy
4671.jpg,anger
4672.jpg,uncertain
4673.jpg,happy
4674.jpg,neutral
4675.jpg,happy
4676.jpg,happy
4677.jpg,happy
4678.jpg,happy
4679.jpg,surprise
4680.jpg,neutral
4681.jpg,surprise
4682.jpg,neutral
4683.jpg,happy
4684.jpg,sad
4685.jpg,neutral
4686.jpg,surprise
4687.jpg,happy
4688.jpg,neutral
4689.jpg,surprise
4690.jpg,happy
4691.jpg,sad
4692.jpg,neutral
4693.jpg,happy
4694.jpg,sad
4695.jpg,neutral
4696.jpg,sad
4697.jpg,surprise
4698.jpg,neutral
4699.jpg,neutral
4700.jpg,fear
4701.jpg,happy
4702.jpg,happy
4703.jpg,fear
4704.jpg,uncertain
4705.jpg,surprise
4706.jpg,fear
4707.jpg,neutral
4708.jpg,contempt
4709.jpg,uncertain
4710.jpg,neutral
4711.jpg,happy
4712.jpg,happy
4713.jpg,happy
4714.jpg,anger
4715.jpg,surprise
4716.jpg,sad
4717.jpg,uncertain
4718.jpg,sad
4719.jpg,surprise
4720.jpg,sad
4721.jpg,happy
4722.jpg,uncertain
4723.jpg,neutral
4724.jpg,happy
4725.jpg,anger
4726.jpg,neutral
4727.jpg,anger
4728.jpg,uncertain
4729.jpg,uncertain
4730.jpg,sad
4731.jpg,sad
4732.jpg,happy
4733.jpg,happy
4734.jpg,anger
4735.jpg,happy
4736.jpg,anger
4737.jpg,sad
4738.jpg,anger
4739.jpg,neutral
4740.jpg,neutral
4741.jpg,happy
4742.jpg,happy
4743.jpg,sad
4744.jpg,neutral
4745.jpg,happy
4746.jpg,surprise
4747.jpg,happy
4748.jpg,surprise
4749.jpg,uncertain
4750.jpg,fear
4751.jpg,sad
4752.jpg,uncertain
4753.jpg,neutral
4754.jpg,happy
4755.jpg,happy
4756.jpg,surprise
4757.jpg,fear
4758.jpg,surprise
4759.jpg,anger
4760.jpg,happy
4761.jpg,neutral
4762.jpg,happy
4763.jpg,sad
4764.jpg,fear
4765.jpg,anger
4766.jpg,sad
4767.jpg,surprise
4768.jpg,fear
4769.jpg,fear
4770.jpg,sad
4771.jpg,neutral
4772.jpg,happy
4773.jpg,surprise
4774.jpg,fear
4775.jpg,neutral
4776.jpg,sad
4777.jpg,sad
4778.jpg,happy
4779.jpg,neutral
4780.jpg,surprise
4781.jpg,happy
4782.jpg,surprise
4783.jpg,neutral
4784.jpg,neutral
4785.jpg,uncertain
4786.jpg,happy
4787.jpg,disgust
4788.jpg,sad
4789.jpg,contempt
4790.jpg,neutral
4791.jpg,happy
4792.jpg,surprise
4793.jpg,surprise
4794.jpg,happy
4795.jpg,fear
4796.jpg,happy
4797.jpg,happy
4798.jpg,sad
4799.jpg,neutral
4800.jpg,neutral
4801.jpg,uncertain
4802.jpg,anger
4803.jpg,neutral
4804.jpg,sad
4805.jpg,happy
4806.jpg,neutral
4807.jpg,surprise
4808.jpg,sad
4809.jpg,anger
4810.jpg,surprise
4811.jpg,happy
4812.jpg,surprise
4813.jpg,sad
4814.jpg,fear
4815.jpg,sad
4816.jpg,happy
4817.jpg,happy
4818.jpg,surprise
4819.jpg,happy
4820.jpg,happy
4821.jpg,contempt
4822.jpg,happy
4823.jpg,anger
4824.jpg,neutral
4825.jpg,neutral
4826.jpg,neutral
4827.jpg,surprise
4828.jpg,fear
4829.jpg,uncertain
4830.jpg,sad
4831.jpg,surprise
4832.jpg,neutral
4833.jpg,happy
4834.jpg,surprise
4835.jpg,happy
4836.jpg,anger
4837.jpg,happy
4838.jpg,surprise
4839.jpg,anger
4840.jpg,neutral
4841.jpg,neutral
4842.jpg,sad
4843.jpg,anger
4844.jpg,fear
4845.jpg,uncertain
4846.jpg,sad
4847.jpg,uncertain
4848.jpg,sad
4849.jpg,sad
4850.jpg,neutral
4851.jpg,happy
4852.jpg,uncertain
4853.jpg,neutral
4854.jpg,happy
4855.jpg,surprise
4856.jpg,neutral
4857.jpg,sad
4858.jpg,anger
4859.jpg,neutral
4860.jpg,surprise
4861.jpg,anger
4862.jpg,neutral
4863.jpg,happy
4864.jpg,happy
4865.jpg,fear
4866.jpg,surprise
4867.jpg,happy
4868.jpg,surprise
4869.jpg,sad
4870.jpg,neutral
4871.jpg,neutral
4872.jpg,fear
4873.jpg,sad
4874.jpg,neutral
4875.jpg,neutral
4876.jpg,sad
4877.jpg,surprise
4878.jpg,neutral
4879.jpg,happy
4880.jpg,neutral
4881.jpg,anger
4882.jpg,surprise
4883.jpg,sad
4884.jpg,sad
4885.jpg,neutral
4886.jpg,fear
4887.jpg,surprise
4888.jpg,anger
4889.jpg,surprise
4890.jpg,anger
4891.jpg,neutral
4892.jpg,neutral
4893.jpg,happy
4894.jpg,uncertain
4895.jpg,neutral
4896.jpg,sad
4897.jpg,neutral
4898.jpg,happy
4899.jpg,contempt
4900.jpg,neutral
4901.jpg,contempt
4902.jpg,sad
4903.jpg,sad
4904.jpg,happy
4905.jpg,anger
4906.jpg,happy
4907.jpg,neutral
4908.jpg,surprise
4909.jpg,sad
4910.jpg,surprise
4911.jpg,sad
4912.jpg,surprise
4913.jpg,neutral
4914.jpg,uncertain
4915.jpg,neutral
4916.jpg,uncertain
4917.jpg,fear
4918.jpg,happy
4919.jpg,anger
4920.jpg,sad
4921.jpg,happy
4922.jpg,happy
4923.jpg,fear
4924.jpg,sad
4925.jpg,anger
4926.jpg,anger
4927.jpg,happy
4928.jpg,anger
4929.jpg,fear
4930.jpg,uncertain
4931.jpg,neutral
4932.jpg,uncertain
4933.jpg,uncertain
4934.jpg,happy
4935.jpg,fear
4936.jpg,sad
4937.jpg,fear
4938.jpg,fear
4939.jpg,neutral
4940.jpg,anger
4941.jpg,neutral
4942.jpg,neutral
4943.jpg,surprise
4944.jpg,surprise
4945.jpg,fear
4946.jpg,happy
4947.jpg,happy
4948.jpg,sad
4949.jpg,fear
4950.jpg,anger
4951.jpg,surprise
4952.jpg,fear
4953.jpg,anger
4954.jpg,sad
4955.jpg,uncertain
4956.jpg,happy
4957.jpg,sad
4958.jpg,neutral
4959.jpg,happy
4960.jpg,surprise
4961.jpg,contempt
4962.jpg,fear
4963.jpg,happy
4964.jpg,neutral
4965.jpg,sad
4966.jpg,neutral
4967.jpg,fear
4968.jpg,sad
4969.jpg,happy
4970.jpg,sad
4971.jpg,neutral
4972.jpg,uncertain
4973.jpg,sad
4974.jpg,happy
4975.jpg,anger
4976.jpg,neutral
4977.jpg,happy
4978.jpg,uncertain
4979.jpg,sad
4980.jpg,anger
4981.jpg,sad
4982.jpg,happy
4983.jpg,surprise
4984.jpg,fear
4985.jpg,sad
4986.jpg,happy
4987.jpg,neutral
4988.jpg,happy
4989.jpg,neutral
4990.jpg,sad
4991.jpg,sad
4992.jpg,neutral
4993.jpg,uncertain
4994.jpg,sad
4995.jpg,surprise
4996.jpg,neutral
4997.jpg,happy
4998.jpg,fear
4999.jpg,happy
