image_path,emotion
4159.jpg,neutral
4160.jpg,sad
4161.jpg,happy
4162.jpg,anger
4163.jpg,happy
4164.jpg,anger
4165.jpg,neutral
4166.jpg,surprise
4167.jpg,anger
4168.jpg,neutral
4169.jpg,anger
4170.jpg,happy
4171.jpg,anger
4172.jpg,anger
4173.jpg,contempt
4174.jpg,anger
4175.jpg,contempt
4176.jpg,contempt
4177.jpg,anger
4178.jpg,anger
4179.jpg,happy
4180.jpg,anger
4181.jpg,anger
4182.jpg,happy
4183.jpg,anger
4184.jpg,anger
4185.jpg,anger
4186.jpg,happy
4187.jpg,contempt
4188.jpg,neutral
4189.jpg,happy
4190.jpg,sad
4191.jpg,anger
4192.jpg,anger
4193.jpg,anger
4194.jpg,anger
4195.jpg,anger
4196.jpg,anger
4197.jpg,happy
4198.jpg,neutral
4199.jpg,fear
4200.jpg,contempt
4201.jpg,sad
4202.jpg,neutral
4203.jpg,anger
4204.jpg,contempt
4205.jpg,sad
4206.jpg,anger
4207.jpg,happy
4208.jpg,neutral
4209.jpg,neutral
4210.jpg,neutral
4211.jpg,fear
4212.jpg,anger
4213.jpg,sad
4214.jpg,fear
4215.jpg,neutral
4216.jpg,contempt
4217.jpg,happy
4218.jpg,anger
4219.jpg,neutral
4220.jpg,sad
4221.jpg,fear
4222.jpg,anger
4223.jpg,anger
4224.jpg,anger
4225.jpg,happy
4226.jpg,happy
4227.jpg,fear
4228.jpg,anger
4229.jpg,sad
4230.jpg,happy
4231.jpg,happy
4232.jpg,anger
4233.jpg,happy
4234.jpg,happy
4235.jpg,contempt
4236.jpg,fear
4237.jpg,neutral
4238.jpg,neutral
4239.jpg,sad
4240.jpg,anger
4241.jpg,anger
4242.jpg,anger
4243.jpg,anger
4244.jpg,neutral
4245.jpg,anger
4246.jpg,neutral
4247.jpg,anger
4248.jpg,anger
4249.jpg,anger
4250.jpg,happy
4251.jpg,anger
4252.jpg,anger
4253.jpg,happy
4254.jpg,anger
4255.jpg,anger
4256.jpg,surprise
4257.jpg,neutral
4258.jpg,anger
4259.jpg,neutral
4260.jpg,anger
4261.jpg,happy
4262.jpg,sad
4263.jpg,surprise
4264.jpg,anger
4265.jpg,neutral
4266.jpg,sad
4267.jpg,happy
4268.jpg,anger
4269.jpg,neutral
4270.jpg,anger
4271.jpg,sad
4272.jpg,neutral
4273.jpg,anger
4274.jpg,happy
4275.jpg,anger
4276.jpg,sad
4277.jpg,neutral
4278.jpg,neutral
4279.jpg,neutral
4280.jpg,neutral
4281.jpg,contempt
4282.jpg,fear
4283.jpg,anger
4284.jpg,happy
4285.jpg,anger
4286.jpg,anger
4287.jpg,anger
4288.jpg,anger
4289.jpg,sad
4290.jpg,anger
4291.jpg,contempt
4292.jpg,anger
4293.jpg,anger
4294.jpg,happy
4295.jpg,anger
4296.jpg,happy
4297.jpg,happy
4298.jpg,anger
4299.jpg,neutral
4300.jpg,anger
4301.jpg,anger
4302.jpg,fear
4303.jpg,contempt
4304.jpg,neutral
4305.jpg,anger
4306.jpg,sad
4307.jpg,happy
4308.jpg,fear
4309.jpg,anger
4310.jpg,sad
4311.jpg,anger
4312.jpg,anger
4313.jpg,neutral
4314.jpg,sad
4315.jpg,happy
4316.jpg,anger
4317.jpg,happy
4318.jpg,contempt
4319.jpg,fear
4320.jpg,anger
4321.jpg,happy
4322.jpg,happy
4323.jpg,neutral
4324.jpg,contempt
4325.jpg,surprise
4326.jpg,sad
4327.jpg,happy
4328.jpg,anger
4329.jpg,contempt
4330.jpg,anger
4331.jpg,happy
4332.jpg,happy
4333.jpg,fear
4334.jpg,neutral
4335.jpg,anger
4336.jpg,fear
4337.jpg,happy
4338.jpg,anger
4339.jpg,fear
4340.jpg,fear
4341.jpg,anger
4342.jpg,contempt
4343.jpg,anger
4344.jpg,happy
4345.jpg,contempt
4346.jpg,happy
4347.jpg,neutral
4348.jpg,anger
4349.jpg,surprise
4350.jpg,neutral
4351.jpg,anger
4352.jpg,neutral
4353.jpg,contempt
4354.jpg,anger
4355.jpg,anger
4356.jpg,anger
4357.jpg,anger
4358.jpg,happy
4359.jpg,happy
4360.jpg,sad
4361.jpg,contempt
4362.jpg,fear
4363.jpg,neutral
4364.jpg,anger
4365.jpg,happy
4366.jpg,neutral
4367.jpg,anger
4368.jpg,anger
4369.jpg,happy
4370.jpg,happy
4371.jpg,surprise
4372.jpg,anger
4373.jpg,happy
4374.jpg,sad
4375.jpg,anger
4376.jpg,happy
4377.jpg,neutral
4378.jpg,anger
4379.jpg,anger
4380.jpg,neutral
4381.jpg,happy
4382.jpg,neutral
4383.jpg,neutral
4384.jpg,anger
4385.jpg,happy
4386.jpg,fear
4387.jpg,anger
4388.jpg,fear
4389.jpg,anger
4390.jpg,happy
4391.jpg,sad
4392.jpg,anger
4393.jpg,sad
4394.jpg,neutral
4395.jpg,anger
4396.jpg,neutral
4397.jpg,neutral
4398.jpg,anger
4399.jpg,neutral
4400.jpg,neutral
4401.jpg,happy
4402.jpg,anger
4403.jpg,fear
4404.jpg,neutral
4405.jpg,happy
4406.jpg,anger
4407.jpg,neutral
4408.jpg,fear
4409.jpg,contempt
4410.jpg,anger
4411.jpg,happy
4412.jpg,anger
4413.jpg,sad
4414.jpg,neutral
4415.jpg,contempt
4416.jpg,sad
4417.jpg,anger
4418.jpg,happy
4419.jpg,happy
4420.jpg,neutral
4421.jpg,anger
4422.jpg,anger
4423.jpg,neutral
4424.jpg,happy
4425.jpg,neutral
4426.jpg,anger
4427.jpg,anger
4428.jpg,surprise
4429.jpg,neutral
4430.jpg,anger
4431.jpg,neutral
4432.jpg,sad
4433.jpg,anger
4434.jpg,disgust
4435.jpg,anger
4436.jpg,neutral
4437.jpg,anger
4438.jpg,anger
4439.jpg,contempt
4440.jpg,anger
4441.jpg,anger
4442.jpg,anger
4443.jpg,fear
4444.jpg,neutral
4445.jpg,neutral
4446.jpg,neutral
4447.jpg,neutral
4448.jpg,sad
4449.jpg,anger
4450.jpg,sad
4451.jpg,anger
4452.jpg,anger
4453.jpg,sad
4454.jpg,anger
4455.jpg,happy
4456.jpg,fear
4457.jpg,happy
4458.jpg,neutral
4459.jpg,happy
4460.jpg,anger
4461.jpg,neutral
4462.jpg,happy
4463.jpg,anger
4464.jpg,surprise
4465.jpg,anger
4466.jpg,anger
4467.jpg,contempt
4468.jpg,happy
4469.jpg,anger
4470.jpg,happy
4471.jpg,sad
4472.jpg,contempt
4473.jpg,anger
4474.jpg,neutral
4475.jpg,anger
4476.jpg,neutral
4477.jpg,neutral
4478.jpg,sad
4479.jpg,surprise
4480.jpg,sad
4481.jpg,sad
4482.jpg,surprise
4483.jpg,contempt
4484.jpg,neutral
4485.jpg,fear
4486.jpg,sad
4487.jpg,anger
4488.jpg,happy
4489.jpg,surprise
4490.jpg,anger
4491.jpg,neutral
4492.jpg,fear
4493.jpg,fear
4494.jpg,anger
4495.jpg,anger
4496.jpg,happy
4497.jpg,anger
4498.jpg,sad
4499.jpg,happy
4500.jpg,happy
4501.jpg,neutral
4502.jpg,anger
4503.jpg,anger
4504.jpg,neutral
4505.jpg,sad
4506.jpg,sad
4507.jpg,sad
4508.jpg,anger
4509.jpg,anger
4510.jpg,anger
4511.jpg,anger
4512.jpg,neutral
4513.jpg,anger
4514.jpg,fear
4515.jpg,neutral
4516.jpg,happy
4517.jpg,anger
4518.jpg,neutral
4519.jpg,anger
4520.jpg,anger
4521.jpg,sad
4522.jpg,anger
4523.jpg,neutral
4524.jpg,sad
4525.jpg,contempt
4526.jpg,anger
4527.jpg,neutral
4528.jpg,contempt
4529.jpg,fear
4530.jpg,neutral
4531.jpg,neutral
4532.jpg,anger
4533.jpg,neutral
4534.jpg,happy
4535.jpg,anger
4536.jpg,anger
4537.jpg,anger
4538.jpg,anger
4539.jpg,fear
4540.jpg,anger
4541.jpg,contempt
4542.jpg,anger
4543.jpg,anger
4544.jpg,sad
4545.jpg,neutral
4546.jpg,anger
4547.jpg,happy
4548.jpg,fear
4549.jpg,surprise
4550.jpg,fear
4551.jpg,neutral
4552.jpg,neutral
4553.jpg,neutral
4554.jpg,anger
4555.jpg,neutral
4556.jpg,contempt
4557.jpg,uncertain
4558.jpg,contempt
4559.jpg,anger
4560.jpg,sad
4561.jpg,fear
4562.jpg,anger
4563.jpg,sad
4564.jpg,happy
4565.jpg,anger
4566.jpg,anger
4567.jpg,neutral
4568.jpg,neutral
4569.jpg,fear
4570.jpg,sad
4571.jpg,happy
4572.jpg,anger
4573.jpg,sad
4574.jpg,happy
4575.jpg,sad
4576.jpg,neutral
4577.jpg,neutral
4578.jpg,neutral
4579.jpg,neutral
4580.jpg,neutral
4581.jpg,neutral
4582.jpg,anger
4583.jpg,fear
4584.jpg,anger
4585.jpg,neutral
4586.jpg,contempt
4587.jpg,fear
4588.jpg,contempt
4589.jpg,happy
4590.jpg,anger
4591.jpg,fear
4592.jpg,contempt
4593.jpg,fear
4594.jpg,happy
4595.jpg,neutral
4596.jpg,sad
4597.jpg,neutral
4598.jpg,contempt
4599.jpg,fear
4600.jpg,neutral
4601.jpg,anger
4602.jpg,neutral
4603.jpg,anger
4604.jpg,sad
4605.jpg,sad
4606.jpg,sad
4607.jpg,happy
4608.jpg,anger
4609.jpg,anger
4610.jpg,neutral
4611.jpg,anger
4612.jpg,contempt
4613.jpg,neutral
4614.jpg,anger
4615.jpg,neutral
4616.jpg,anger
4617.jpg,contempt
4618.jpg,sad
4619.jpg,happy
4620.jpg,anger
4621.jpg,contempt
4622.jpg,fear
4623.jpg,surprise
4624.jpg,fear
4625.jpg,anger
4626.jpg,happy
4627.jpg,anger
4628.jpg,surprise
4629.jpg,neutral
4630.jpg,fear
4631.jpg,neutral
4632.jpg,anger
4633.jpg,anger
4634.jpg,anger
4635.jpg,neutral
4636.jpg,anger
4637.jpg,neutral
4638.jpg,contempt
4639.jpg,contempt
4640.jpg,anger
4641.jpg,neutral
4642.jpg,anger
4643.jpg,neutral
4644.jpg,sad
4645.jpg,anger
4646.jpg,anger
4647.jpg,anger
4648.jpg,happy
4649.jpg,anger
4650.jpg,anger
4651.jpg,sad
4652.jpg,neutral
4653.jpg,fear
4654.jpg,contempt
4655.jpg,anger
4656.jpg,anger
4657.jpg,anger
4658.jpg,anger
4659.jpg,sad
4660.jpg,neutral
4661.jpg,fear
4662.jpg,surprise
4663.jpg,anger
4664.jpg,neutral
4665.jpg,anger
4666.jpg,neutral
4667.jpg,anger
4668.jpg,neutral
4669.jpg,contempt
4670.jpg,happy
4671.jpg,anger
4672.jpg,anger
4673.jpg,happy
4674.jpg,anger
4675.jpg,sad
4676.jpg,happy
4677.jpg,happy
4678.jpg,neutral
4679.jpg,neutral
4680.jpg,neutral
4681.jpg,anger
4682.jpg,contempt
4683.jpg,neutral
4684.jpg,sad
4685.jpg,neutral
4686.jpg,neutral
4687.jpg,sad
4688.jpg,neutral
4689.jpg,surprise
4690.jpg,fear
4691.jpg,anger
4692.jpg,anger
4693.jpg,anger
4694.jpg,sad
4695.jpg,happy
4696.jpg,contempt
4697.jpg,anger
4698.jpg,neutral
4699.jpg,anger
4700.jpg,anger
4701.jpg,surprise
4702.jpg,happy
4703.jpg,anger
4704.jpg,sad
4705.jpg,sad
4706.jpg,fear
4707.jpg,anger
4708.jpg,contempt
4709.jpg,happy
4710.jpg,neutral
4711.jpg,anger
4712.jpg,anger
4713.jpg,anger
4714.jpg,anger
4715.jpg,neutral
4716.jpg,anger
4717.jpg,sad
4718.jpg,neutral
4719.jpg,anger
4720.jpg,neutral
4721.jpg,anger
4722.jpg,anger
4723.jpg,anger
4724.jpg,happy
4725.jpg,anger
4726.jpg,anger
4727.jpg,anger
4728.jpg,anger
4729.jpg,happy
4730.jpg,anger
4731.jpg,anger
4732.jpg,anger
4733.jpg,anger
4734.jpg,anger
4735.jpg,contempt
4736.jpg,anger
4737.jpg,anger
4738.jpg,sad
4739.jpg,anger
4740.jpg,sad
4741.jpg,anger
4742.jpg,happy
4743.jpg,anger
4744.jpg,anger
4745.jpg,sad
4746.jpg,anger
4747.jpg,neutral
4748.jpg,neutral
4749.jpg,anger
4750.jpg,surprise
4751.jpg,happy
4752.jpg,anger
4753.jpg,neutral
4754.jpg,neutral
4755.jpg,happy
4756.jpg,anger
4757.jpg,sad
4758.jpg,neutral
4759.jpg,anger
4760.jpg,neutral
4761.jpg,neutral
4762.jpg,happy
4763.jpg,neutral
4764.jpg,anger
4765.jpg,sad
4766.jpg,neutral
4767.jpg,contempt
4768.jpg,surprise
4769.jpg,fear
4770.jpg,fear
4771.jpg,anger
4772.jpg,contempt
4773.jpg,neutral
4774.jpg,anger
4775.jpg,contempt
4776.jpg,anger
4777.jpg,anger
4778.jpg,happy
4779.jpg,neutral
4780.jpg,neutral
4781.jpg,happy
4782.jpg,neutral
4783.jpg,anger
4784.jpg,anger
4785.jpg,sad
4786.jpg,happy
4787.jpg,sad
4788.jpg,neutral
4789.jpg,anger
4790.jpg,anger
4791.jpg,sad
4792.jpg,surprise
4793.jpg,surprise
4794.jpg,neutral
4795.jpg,neutral
4796.jpg,happy
4797.jpg,contempt
4798.jpg,anger
4799.jpg,neutral
4800.jpg,neutral
4801.jpg,anger
4802.jpg,anger
4803.jpg,sad
4804.jpg,anger
4805.jpg,happy
4806.jpg,fear
4807.jpg,anger
4808.jpg,anger
4809.jpg,neutral
4810.jpg,neutral
4811.jpg,sad
4812.jpg,surprise
4813.jpg,anger
4814.jpg,fear
4815.jpg,sad
4816.jpg,happy
4817.jpg,happy
4818.jpg,neutral
4819.jpg,neutral
4820.jpg,happy
4821.jpg,anger
4822.jpg,anger
4823.jpg,anger
4824.jpg,anger
4825.jpg,anger
4826.jpg,neutral
4827.jpg,anger
4828.jpg,fear
4829.jpg,anger
4830.jpg,fear
4831.jpg,neutral
4832.jpg,contempt
4833.jpg,happy
4834.jpg,surprise
4835.jpg,happy
4836.jpg,anger
4837.jpg,happy
4838.jpg,neutral
4839.jpg,anger
4840.jpg,anger
4841.jpg,neutral
4842.jpg,sad
4843.jpg,anger
4844.jpg,anger
4845.jpg,happy
4846.jpg,sad
4847.jpg,anger
4848.jpg,anger
4849.jpg,anger
4850.jpg,sad
4851.jpg,happy
4852.jpg,anger
4853.jpg,neutral
4854.jpg,sad
4855.jpg,neutral
4856.jpg,neutral
4857.jpg,anger
4858.jpg,anger
4859.jpg,happy
4860.jpg,sad
4861.jpg,anger
4862.jpg,anger
4863.jpg,anger
4864.jpg,contempt
4865.jpg,neutral
4866.jpg,fear
4867.jpg,happy
4868.jpg,contempt
4869.jpg,sad
4870.jpg,anger
4871.jpg,neutral
4872.jpg,anger
4873.jpg,anger
4874.jpg,neutral
4875.jpg,neutral
4876.jpg,anger
4877.jpg,neutral
4878.jpg,contempt
4879.jpg,neutral
4880.jpg,neutral
4881.jpg,anger
4882.jpg,happy
4883.jpg,neutral
4884.jpg,anger
4885.jpg,anger
4886.jpg,neutral
4887.jpg,anger
4888.jpg,anger
4889.jpg,neutral
4890.jpg,anger
4891.jpg,neutral
4892.jpg,anger
4893.jpg,happy
4894.jpg,neutral
4895.jpg,neutral
4896.jpg,sad
4897.jpg,neutral
4898.jpg,neutral
4899.jpg,anger
4900.jpg,sad
4901.jpg,neutral
4902.jpg,neutral
4903.jpg,sad
4904.jpg,contempt
4905.jpg,sad
4906.jpg,neutral
4907.jpg,neutral
4908.jpg,fear
4909.jpg,anger
4910.jpg,surprise
4911.jpg,anger
4912.jpg,surprise
4913.jpg,anger
4914.jpg,happy
4915.jpg,anger
4916.jpg,neutral
4917.jpg,neutral
4918.jpg,happy
4919.jpg,fear
4920.jpg,anger
4921.jpg,anger
4922.jpg,contempt
4923.jpg,surprise
4924.jpg,sad
4925.jpg,anger
4926.jpg,anger
4927.jpg,contempt
4928.jpg,sad
4929.jpg,surprise
4930.jpg,anger
4931.jpg,anger
4932.jpg,happy
4933.jpg,neutral
4934.jpg,contempt
4935.jpg,neutral
4936.jpg,anger
4937.jpg,anger
4938.jpg,sad
4939.jpg,contempt
4940.jpg,neutral
4941.jpg,contempt
4942.jpg,neutral
4943.jpg,neutral
4944.jpg,fear
4945.jpg,fear
4946.jpg,happy
4947.jpg,sad
4948.jpg,neutral
4949.jpg,fear
4950.jpg,anger
4951.jpg,anger
4952.jpg,fear
4953.jpg,happy
4954.jpg,neutral
4955.jpg,contempt
4956.jpg,happy
4957.jpg,anger
4958.jpg,neutral
4959.jpg,happy
4960.jpg,anger
4961.jpg,anger
4962.jpg,uncertain
4963.jpg,anger
4964.jpg,contempt
4965.jpg,anger
4966.jpg,neutral
4967.jpg,fear
4968.jpg,sad
4969.jpg,happy
4970.jpg,anger
4971.jpg,contempt
4972.jpg,neutral
4973.jpg,anger
4974.jpg,happy
4975.jpg,happy
4976.jpg,contempt
4977.jpg,happy
4978.jpg,neutral
4979.jpg,anger
4980.jpg,anger
4981.jpg,anger
4982.jpg,neutral
4983.jpg,neutral
4984.jpg,neutral
4985.jpg,anger
4986.jpg,happy
4987.jpg,anger
4988.jpg,happy
4989.jpg,contempt
4990.jpg,neutral
4991.jpg,anger
4992.jpg,contempt
4993.jpg,sad
4994.jpg,anger
4995.jpg,neutral
4996.jpg,fear
4997.jpg,neutral
4998.jpg,neutral
4999.jpg,anger
