image_path,emotion
4112.jpg,anger
4113.jpg,disgust
4114.jpg,sad
4115.jpg,sad
4116.jpg,neutral
4117.jpg,surprise
4118.jpg,neutral
4119.jpg,fear
4120.jpg,surprise
4121.jpg,happy
4122.jpg,happy
4123.jpg,happy
4124.jpg,fear
4125.jpg,happy
4126.jpg,happy
4127.jpg,surprise
4128.jpg,neutral
4129.jpg,surprise
4130.jpg,happy
4131.jpg,anger
4132.jpg,happy
4133.jpg,anger
4134.jpg,sad
4135.jpg,anger
4136.jpg,anger
4137.jpg,fear
4138.jpg,anger
4139.jpg,contempt
4140.jpg,neutral
4141.jpg,sad
4142.jpg,surprise
4143.jpg,anger
4144.jpg,contempt
4145.jpg,anger
4146.jpg,neutral
4147.jpg,surprise
4148.jpg,anger
4149.jpg,neutral
4150.jpg,anger
4151.jpg,neutral
4152.jpg,happy
4153.jpg,fear
4154.jpg,anger
4155.jpg,happy
4156.jpg,happy
4157.jpg,sad
4158.jpg,neutral
4159.jpg,happy
4160.jpg,surprise
4161.jpg,happy
4162.jpg,anger
4163.jpg,happy
4164.jpg,anger
4165.jpg,contempt
4166.jpg,surprise
4167.jpg,anger
4168.jpg,fear
4169.jpg,happy
4170.jpg,surprise
4171.jpg,neutral
4172.jpg,uncertain
4173.jpg,neutral
4174.jpg,sad
4175.jpg,neutral
4176.jpg,surprise
4177.jpg,sad
4178.jpg,anger
4179.jpg,happy
4180.jpg,neutral
4181.jpg,neutral
4182.jpg,happy
4183.jpg,anger
4184.jpg,sad
4185.jpg,disgust
4186.jpg,uncertain
4187.jpg,happy
4188.jpg,neutral
4189.jpg,happy
4190.jpg,disgust
4191.jpg,sad
4192.jpg,uncertain
4193.jpg,anger
4194.jpg,anger
4195.jpg,sad
4196.jpg,fear
4197.jpg,happy
4198.jpg,surprise
4199.jpg,fear
4200.jpg,happy
4201.jpg,sad
4202.jpg,neutral
4203.jpg,neutral
4204.jpg,neutral
4205.jpg,sad
4206.jpg,uncertain
4207.jpg,happy
4208.jpg,surprise
4209.jpg,surprise
4210.jpg,neutral
4211.jpg,uncertain
4212.jpg,disgust
4213.jpg,sad
4214.jpg,sad
4215.jpg,neutral
4216.jpg,happy
4217.jpg,happy
4218.jpg,surprise
4219.jpg,anger
4220.jpg,uncertain
4221.jpg,fear
4222.jpg,anger
4223.jpg,fear
4224.jpg,neutral
4225.jpg,happy
4226.jpg,surprise
4227.jpg,fear
4228.jpg,sad
4229.jpg,surprise
4230.jpg,happy
4231.jpg,uncertain
4232.jpg,anger
4233.jpg,happy
4234.jpg,happy
4235.jpg,contempt
4236.jpg,sad
4237.jpg,surprise
4238.jpg,surprise
4239.jpg,anger
4240.jpg,anger
4241.jpg,sad
4242.jpg,anger
4243.jpg,neutral
4244.jpg,neutral
4245.jpg,neutral
4246.jpg,happy
4247.jpg,neutral
4248.jpg,anger
4249.jpg,sad
4250.jpg,surprise
4251.jpg,anger
4252.jpg,anger
4253.jpg,happy
4254.jpg,neutral
4255.jpg,disgust
4256.jpg,neutral
4257.jpg,happy
4258.jpg,uncertain
4259.jpg,contempt
4260.jpg,anger
4261.jpg,happy
4262.jpg,sad
4263.jpg,surprise
4264.jpg,anger
4265.jpg,fear
4266.jpg,anger
4267.jpg,happy
4268.jpg,anger
4269.jpg,surprise
4270.jpg,happy
4271.jpg,surprise
4272.jpg,surprise
4273.jpg,fear
4274.jpg,happy
4275.jpg,sad
4276.jpg,fear
4277.jpg,surprise
4278.jpg,neutral
4279.jpg,neutral
4280.jpg,anger
4281.jpg,surprise
4282.jpg,fear
4283.jpg,anger
4284.jpg,happy
4285.jpg,disgust
4286.jpg,disgust
4287.jpg,anger
4288.jpg,sad
4289.jpg,fear
4290.jpg,anger
4291.jpg,anger
4292.jpg,anger
4293.jpg,sad
4294.jpg,happy
4295.jpg,anger
4296.jpg,uncertain
4297.jpg,happy
4298.jpg,anger
4299.jpg,sad
4300.jpg,sad
4301.jpg,neutral
4302.jpg,fear
4303.jpg,contempt
4304.jpg,fear
4305.jpg,anger
4306.jpg,sad
4307.jpg,happy
4308.jpg,fear
4309.jpg,anger
4310.jpg,sad
4311.jpg,anger
4312.jpg,happy
4313.jpg,uncertain
4314.jpg,fear
4315.jpg,happy
4316.jpg,happy
4317.jpg,happy
4318.jpg,happy
4319.jpg,fear
4320.jpg,neutral
4321.jpg,happy
4322.jpg,happy
4323.jpg,anger
4324.jpg,happy
4325.jpg,fear
4326.jpg,uncertain
4327.jpg,happy
4328.jpg,anger
4329.jpg,uncertain
4330.jpg,anger
4331.jpg,happy
4332.jpg,happy
4333.jpg,anger
4334.jpg,sad
4335.jpg,fear
4336.jpg,fear
4337.jpg,uncertain
4338.jpg,surprise
4339.jpg,surprise
4340.jpg,surprise
4341.jpg,anger
4342.jpg,happy
4343.jpg,neutral
4344.jpg,happy
4345.jpg,happy
4346.jpg,uncertain
4347.jpg,sad
4348.jpg,happy
4349.jpg,surprise
4350.jpg,uncertain
4351.jpg,sad
4352.jpg,contempt
4353.jpg,happy
4354.jpg,sad
4355.jpg,sad
4356.jpg,sad
4357.jpg,sad
4358.jpg,happy
4359.jpg,happy
4360.jpg,sad
4361.jpg,surprise
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,fear
4365.jpg,uncertain
4366.jpg,neutral
4367.jpg,surprise
4368.jpg,uncertain
4369.jpg,happy
4370.jpg,happy
4371.jpg,fear
4372.jpg,contempt
4373.jpg,sad
4374.jpg,sad
4375.jpg,sad
4376.jpg,contempt
4377.jpg,sad
4378.jpg,anger
4379.jpg,anger
4380.jpg,sad
4381.jpg,anger
4382.jpg,happy
4383.jpg,surprise
4384.jpg,anger
4385.jpg,happy
4386.jpg,fear
4387.jpg,sad
4388.jpg,fear
4389.jpg,sad
4390.jpg,happy
4391.jpg,fear
4392.jpg,anger
4393.jpg,contempt
4394.jpg,neutral
4395.jpg,surprise
4396.jpg,sad
4397.jpg,neutral
4398.jpg,anger
4399.jpg,sad
4400.jpg,neutral
4401.jpg,happy
4402.jpg,anger
4403.jpg,fear
4404.jpg,anger
4405.jpg,happy
4406.jpg,surprise
4407.jpg,neutral
4408.jpg,surprise
4409.jpg,neutral
4410.jpg,anger
4411.jpg,happy
4412.jpg,neutral
4413.jpg,fear
4414.jpg,sad
4415.jpg,happy
4416.jpg,neutral
4417.jpg,anger
4418.jpg,happy
4419.jpg,happy
4420.jpg,sad
4421.jpg,sad
4422.jpg,anger
4423.jpg,neutral
4424.jpg,happy
4425.jpg,uncertain
4426.jpg,neutral
4427.jpg,anger
4428.jpg,fear
4429.jpg,neutral
4430.jpg,anger
4431.jpg,neutral
4432.jpg,uncertain
4433.jpg,neutral
4434.jpg,disgust
4435.jpg,neutral
4436.jpg,surprise
4437.jpg,anger
4438.jpg,anger
4439.jpg,neutral
4440.jpg,fear
4441.jpg,disgust
4442.jpg,anger
4443.jpg,sad
4444.jpg,neutral
4445.jpg,surprise
4446.jpg,neutral
4447.jpg,neutral
4448.jpg,fear
4449.jpg,anger
4450.jpg,sad
4451.jpg,disgust
4452.jpg,anger
4453.jpg,neutral
4454.jpg,sad
4455.jpg,neutral
4456.jpg,surprise
4457.jpg,surprise
4458.jpg,sad
4459.jpg,anger
4460.jpg,anger
4461.jpg,sad
4462.jpg,uncertain
4463.jpg,neutral
4464.jpg,surprise
4465.jpg,anger
4466.jpg,surprise
4467.jpg,uncertain
4468.jpg,happy
4469.jpg,sad
4470.jpg,happy
4471.jpg,anger
4472.jpg,happy
4473.jpg,anger
4474.jpg,sad
4475.jpg,neutral
4476.jpg,fear
4477.jpg,surprise
4478.jpg,sad
4479.jpg,fear
4480.jpg,sad
4481.jpg,sad
4482.jpg,fear
4483.jpg,sad
4484.jpg,anger
4485.jpg,fear
4486.jpg,sad
4487.jpg,sad
4488.jpg,happy
4489.jpg,surprise
4490.jpg,anger
4491.jpg,surprise
4492.jpg,fear
4493.jpg,fear
4494.jpg,anger
4495.jpg,anger
4496.jpg,happy
4497.jpg,anger
4498.jpg,sad
4499.jpg,happy
4500.jpg,surprise
4501.jpg,fear
4502.jpg,sad
4503.jpg,uncertain
4504.jpg,neutral
4505.jpg,disgust
4506.jpg,sad
4507.jpg,sad
4508.jpg,anger
4509.jpg,sad
4510.jpg,neutral
4511.jpg,surprise
4512.jpg,fear
4513.jpg,uncertain
4514.jpg,surprise
4515.jpg,neutral
4516.jpg,happy
4517.jpg,anger
4518.jpg,neutral
4519.jpg,happy
4520.jpg,anger
4521.jpg,uncertain
4522.jpg,sad
4523.jpg,uncertain
4524.jpg,sad
4525.jpg,happy
4526.jpg,sad
4527.jpg,neutral
4528.jpg,neutral
4529.jpg,fear
4530.jpg,neutral
4531.jpg,sad
4532.jpg,anger
4533.jpg,anger
4534.jpg,happy
4535.jpg,sad
4536.jpg,sad
4537.jpg,anger
4538.jpg,sad
4539.jpg,uncertain
4540.jpg,sad
4541.jpg,happy
4542.jpg,sad
4543.jpg,sad
4544.jpg,sad
4545.jpg,neutral
4546.jpg,anger
4547.jpg,happy
4548.jpg,surprise
4549.jpg,surprise
4550.jpg,fear
4551.jpg,neutral
4552.jpg,neutral
4553.jpg,fear
4554.jpg,sad
4555.jpg,neutral
4556.jpg,neutral
4557.jpg,neutral
4558.jpg,contempt
4559.jpg,anger
4560.jpg,sad
4561.jpg,fear
4562.jpg,contempt
4563.jpg,uncertain
4564.jpg,happy
4565.jpg,anger
4566.jpg,sad
4567.jpg,surprise
4568.jpg,surprise
4569.jpg,fear
4570.jpg,sad
4571.jpg,surprise
4572.jpg,contempt
4573.jpg,sad
4574.jpg,happy
4575.jpg,sad
4576.jpg,neutral
4577.jpg,sad
4578.jpg,anger
4579.jpg,surprise
4580.jpg,surprise
4581.jpg,surprise
4582.jpg,neutral
4583.jpg,surprise
4584.jpg,surprise
4585.jpg,neutral
4586.jpg,surprise
4587.jpg,fear
4588.jpg,uncertain
4589.jpg,happy
4590.jpg,uncertain
4591.jpg,anger
4592.jpg,neutral
4593.jpg,fear
4594.jpg,happy
4595.jpg,surprise
4596.jpg,neutral
4597.jpg,uncertain
4598.jpg,neutral
4599.jpg,surprise
4600.jpg,neutral
4601.jpg,anger
4602.jpg,anger
4603.jpg,neutral
4604.jpg,sad
4605.jpg,sad
4606.jpg,uncertain
4607.jpg,happy
4608.jpg,anger
4609.jpg,surprise
4610.jpg,fear
4611.jpg,fear
4612.jpg,happy
4613.jpg,surprise
4614.jpg,surprise
4615.jpg,fear
4616.jpg,disgust
4617.jpg,sad
4618.jpg,disgust
4619.jpg,happy
4620.jpg,sad
4621.jpg,contempt
4622.jpg,sad
4623.jpg,fear
4624.jpg,fear
4625.jpg,sad
4626.jpg,happy
4627.jpg,sad
4628.jpg,fear
4629.jpg,sad
4630.jpg,sad
4631.jpg,surprise
4632.jpg,sad
4633.jpg,anger
4634.jpg,happy
4635.jpg,neutral
4636.jpg,sad
4637.jpg,surprise
4638.jpg,neutral
4639.jpg,happy
4640.jpg,anger
4641.jpg,neutral
4642.jpg,anger
4643.jpg,uncertain
4644.jpg,sad
4645.jpg,anger
4646.jpg,happy
4647.jpg,anger
4648.jpg,happy
4649.jpg,surprise
4650.jpg,anger
4651.jpg,sad
4652.jpg,surprise
4653.jpg,surprise
4654.jpg,happy
4655.jpg,anger
4656.jpg,anger
4657.jpg,sad
4658.jpg,surprise
4659.jpg,neutral
4660.jpg,neutral
4661.jpg,surprise
4662.jpg,fear
4663.jpg,sad
4664.jpg,surprise
4665.jpg,anger
4666.jpg,sad
4667.jpg,neutral
4668.jpg,sad
4669.jpg,neutral
4670.jpg,happy
4671.jpg,anger
4672.jpg,anger
4673.jpg,happy
4674.jpg,fear
4675.jpg,disgust
4676.jpg,happy
4677.jpg,happy
4678.jpg,fear
4679.jpg,anger
4680.jpg,surprise
4681.jpg,anger
4682.jpg,neutral
4683.jpg,neutral
4684.jpg,anger
4685.jpg,contempt
4686.jpg,surprise
4687.jpg,surprise
4688.jpg,neutral
4689.jpg,surprise
4690.jpg,fear
4691.jpg,anger
4692.jpg,anger
4693.jpg,sad
4694.jpg,sad
4695.jpg,sad
4696.jpg,surprise
4697.jpg,surprise
4698.jpg,neutral
4699.jpg,happy
4700.jpg,neutral
4701.jpg,fear
4702.jpg,happy
4703.jpg,anger
4704.jpg,sad
4705.jpg,sad
4706.jpg,surprise
4707.jpg,uncertain
4708.jpg,contempt
4709.jpg,happy
4710.jpg,neutral
4711.jpg,anger
4712.jpg,neutral
4713.jpg,happy
4714.jpg,anger
4715.jpg,fear
4716.jpg,anger
4717.jpg,sad
4718.jpg,anger
4719.jpg,anger
4720.jpg,surprise
4721.jpg,sad
4722.jpg,neutral
4723.jpg,anger
4724.jpg,happy
4725.jpg,fear
4726.jpg,neutral
4727.jpg,anger
4728.jpg,anger
4729.jpg,happy
4730.jpg,neutral
4731.jpg,uncertain
4732.jpg,contempt
4733.jpg,anger
4734.jpg,anger
4735.jpg,uncertain
4736.jpg,anger
4737.jpg,uncertain
4738.jpg,happy
4739.jpg,neutral
4740.jpg,surprise
4741.jpg,anger
4742.jpg,happy
4743.jpg,uncertain
4744.jpg,neutral
4745.jpg,sad
4746.jpg,anger
4747.jpg,happy
4748.jpg,uncertain
4749.jpg,anger
4750.jpg,surprise
4751.jpg,happy
4752.jpg,uncertain
4753.jpg,sad
4754.jpg,fear
4755.jpg,happy
4756.jpg,sad
4757.jpg,sad
4758.jpg,uncertain
4759.jpg,sad
4760.jpg,surprise
4761.jpg,neutral
4762.jpg,happy
4763.jpg,anger
4764.jpg,neutral
4765.jpg,uncertain
4766.jpg,neutral
4767.jpg,sad
4768.jpg,surprise
4769.jpg,fear
4770.jpg,sad
4771.jpg,anger
4772.jpg,neutral
4773.jpg,surprise
4774.jpg,sad
4775.jpg,neutral
4776.jpg,contempt
4777.jpg,sad
4778.jpg,happy
4779.jpg,fear
4780.jpg,sad
4781.jpg,happy
4782.jpg,fear
4783.jpg,contempt
4784.jpg,uncertain
4785.jpg,sad
4786.jpg,happy
4787.jpg,sad
4788.jpg,anger
4789.jpg,anger
4790.jpg,anger
4791.jpg,anger
4792.jpg,fear
4793.jpg,fear
4794.jpg,surprise
4795.jpg,neutral
4796.jpg,happy
4797.jpg,happy
4798.jpg,fear
4799.jpg,neutral
4800.jpg,neutral
4801.jpg,happy
4802.jpg,anger
4803.jpg,neutral
4804.jpg,neutral
4805.jpg,happy
4806.jpg,fear
4807.jpg,anger
4808.jpg,sad
4809.jpg,anger
4810.jpg,sad
4811.jpg,sad
4812.jpg,surprise
4813.jpg,disgust
4814.jpg,surprise
4815.jpg,anger
4816.jpg,happy
4817.jpg,happy
4818.jpg,sad
4819.jpg,happy
4820.jpg,happy
4821.jpg,happy
4822.jpg,happy
4823.jpg,anger
4824.jpg,anger
4825.jpg,neutral
4826.jpg,anger
4827.jpg,sad
4828.jpg,fear
4829.jpg,surprise
4830.jpg,happy
4831.jpg,sad
4832.jpg,anger
4833.jpg,happy
4834.jpg,surprise
4835.jpg,happy
4836.jpg,uncertain
4837.jpg,happy
4838.jpg,neutral
4839.jpg,anger
4840.jpg,surprise
4841.jpg,neutral
4842.jpg,sad
4843.jpg,sad
4844.jpg,sad
4845.jpg,happy
4846.jpg,sad
4847.jpg,neutral
4848.jpg,anger
4849.jpg,sad
4850.jpg,sad
4851.jpg,happy
4852.jpg,anger
4853.jpg,surprise
4854.jpg,sad
4855.jpg,surprise
4856.jpg,contempt
4857.jpg,anger
4858.jpg,anger
4859.jpg,happy
4860.jpg,surprise
4861.jpg,uncertain
4862.jpg,happy
4863.jpg,anger
4864.jpg,happy
4865.jpg,sad
4866.jpg,surprise
4867.jpg,happy
4868.jpg,neutral
4869.jpg,sad
4870.jpg,contempt
4871.jpg,neutral
4872.jpg,fear
4873.jpg,anger
4874.jpg,neutral
4875.jpg,neutral
4876.jpg,anger
4877.jpg,surprise
4878.jpg,neutral
4879.jpg,uncertain
4880.jpg,uncertain
4881.jpg,anger
4882.jpg,surprise
4883.jpg,happy
4884.jpg,anger
4885.jpg,surprise
4886.jpg,sad
4887.jpg,fear
4888.jpg,anger
4889.jpg,happy
4890.jpg,anger
4891.jpg,neutral
4892.jpg,anger
4893.jpg,happy
4894.jpg,surprise
4895.jpg,anger
4896.jpg,sad
4897.jpg,happy
4898.jpg,neutral
4899.jpg,neutral
4900.jpg,fear
4901.jpg,neutral
4902.jpg,happy
4903.jpg,sad
4904.jpg,uncertain
4905.jpg,sad
4906.jpg,surprise
4907.jpg,happy
4908.jpg,fear
4909.jpg,anger
4910.jpg,fear
4911.jpg,surprise
4912.jpg,fear
4913.jpg,anger
4914.jpg,happy
4915.jpg,neutral
4916.jpg,neutral
4917.jpg,sad
4918.jpg,happy
4919.jpg,anger
4920.jpg,anger
4921.jpg,surprise
4922.jpg,happy
4923.jpg,fear
4924.jpg,sad
4925.jpg,anger
4926.jpg,anger
4927.jpg,contempt
4928.jpg,anger
4929.jpg,surprise
4930.jpg,uncertain
4931.jpg,sad
4932.jpg,uncertain
4933.jpg,neutral
4934.jpg,surprise
4935.jpg,surprise
4936.jpg,anger
4937.jpg,sad
4938.jpg,neutral
4939.jpg,neutral
4940.jpg,fear
4941.jpg,neutral
4942.jpg,contempt
4943.jpg,surprise
4944.jpg,surprise
4945.jpg,fear
4946.jpg,happy
4947.jpg,sad
4948.jpg,anger
4949.jpg,fear
4950.jpg,sad
4951.jpg,neutral
4952.jpg,surprise
4953.jpg,sad
4954.jpg,anger
4955.jpg,happy
4956.jpg,happy
4957.jpg,anger
4958.jpg,happy
4959.jpg,happy
4960.jpg,anger
4961.jpg,happy
4962.jpg,happy
4963.jpg,anger
4964.jpg,surprise
4965.jpg,sad
4966.jpg,anger
4967.jpg,surprise
4968.jpg,sad
4969.jpg,happy
4970.jpg,happy
4971.jpg,surprise
4972.jpg,sad
4973.jpg,anger
4974.jpg,happy
4975.jpg,happy
4976.jpg,surprise
4977.jpg,happy
4978.jpg,uncertain
4979.jpg,happy
4980.jpg,anger
4981.jpg,happy
4982.jpg,uncertain
4983.jpg,sad
4984.jpg,uncertain
4985.jpg,sad
4986.jpg,surprise
4987.jpg,neutral
4988.jpg,surprise
4989.jpg,neutral
4990.jpg,sad
4991.jpg,anger
4992.jpg,neutral
4993.jpg,sad
4994.jpg,sad
4995.jpg,happy
4996.jpg,anger
4997.jpg,fear
4998.jpg,uncertain
4999.jpg,contempt
