image_path,emotion
4132.jpg,contempt
4133.jpg,fear
4134.jpg,surprise
4135.jpg,neutral
4136.jpg,contempt
4137.jpg,fear
4138.jpg,contempt
4139.jpg,contempt
4140.jpg,neutral
4141.jpg,fear
4142.jpg,contempt
4143.jpg,sad
4144.jpg,neutral
4145.jpg,neutral
4146.jpg,neutral
4147.jpg,surprise
4148.jpg,anger
4149.jpg,contempt
4150.jpg,anger
4151.jpg,neutral
4152.jpg,happy
4153.jpg,sad
4154.jpg,sad
4155.jpg,happy
4156.jpg,happy
4157.jpg,neutral
4158.jpg,neutral
4159.jpg,disgust
4160.jpg,surprise
4161.jpg,happy
4162.jpg,neutral
4163.jpg,happy
4164.jpg,neutral
4165.jpg,neutral
4166.jpg,surprise
4167.jpg,sad
4168.jpg,fear
4169.jpg,happy
4170.jpg,happy
4171.jpg,sad
4172.jpg,happy
4173.jpg,neutral
4174.jpg,uncertain
4175.jpg,contempt
4176.jpg,surprise
4177.jpg,sad
4178.jpg,anger
4179.jpg,happy
4180.jpg,sad
4181.jpg,neutral
4182.jpg,happy
4183.jpg,fear
4184.jpg,neutral
4185.jpg,sad
4186.jpg,happy
4187.jpg,happy
4188.jpg,contempt
4189.jpg,happy
4190.jpg,sad
4191.jpg,anger
4192.jpg,happy
4193.jpg,anger
4194.jpg,anger
4195.jpg,uncertain
4196.jpg,sad
4197.jpg,contempt
4198.jpg,fear
4199.jpg,surprise
4200.jpg,neutral
4201.jpg,sad
4202.jpg,neutral
4203.jpg,neutral
4204.jpg,anger
4205.jpg,sad
4206.jpg,fear
4207.jpg,contempt
4208.jpg,neutral
4209.jpg,surprise
4210.jpg,fear
4211.jpg,sad
4212.jpg,contempt
4213.jpg,sad
4214.jpg,sad
4215.jpg,happy
4216.jpg,contempt
4217.jpg,happy
4218.jpg,fear
4219.jpg,surprise
4220.jpg,contempt
4221.jpg,fear
4222.jpg,anger
4223.jpg,fear
4224.jpg,fear
4225.jpg,happy
4226.jpg,happy
4227.jpg,fear
4228.jpg,neutral
4229.jpg,surprise
4230.jpg,happy
4231.jpg,neutral
4232.jpg,anger
4233.jpg,happy
4234.jpg,happy
4235.jpg,contempt
4236.jpg,sad
4237.jpg,surprise
4238.jpg,neutral
4239.jpg,anger
4240.jpg,happy
4241.jpg,fear
4242.jpg,sad
4243.jpg,neutral
4244.jpg,contempt
4245.jpg,fear
4246.jpg,surprise
4247.jpg,anger
4248.jpg,sad
4249.jpg,anger
4250.jpg,happy
4251.jpg,fear
4252.jpg,fear
4253.jpg,contempt
4254.jpg,fear
4255.jpg,sad
4256.jpg,fear
4257.jpg,contempt
4258.jpg,anger
4259.jpg,neutral
4260.jpg,anger
4261.jpg,happy
4262.jpg,fear
4263.jpg,surprise
4264.jpg,fear
4265.jpg,fear
4266.jpg,contempt
4267.jpg,happy
4268.jpg,neutral
4269.jpg,neutral
4270.jpg,sad
4271.jpg,sad
4272.jpg,surprise
4273.jpg,sad
4274.jpg,contempt
4275.jpg,contempt
4276.jpg,sad
4277.jpg,neutral
4278.jpg,neutral
4279.jpg,neutral
4280.jpg,neutral
4281.jpg,happy
4282.jpg,fear
4283.jpg,neutral
4284.jpg,happy
4285.jpg,disgust
4286.jpg,anger
4287.jpg,neutral
4288.jpg,sad
4289.jpg,fear
4290.jpg,sad
4291.jpg,surprise
4292.jpg,sad
4293.jpg,sad
4294.jpg,happy
4295.jpg,fear
4296.jpg,anger
4297.jpg,contempt
4298.jpg,neutral
4299.jpg,fear
4300.jpg,sad
4301.jpg,sad
4302.jpg,fear
4303.jpg,happy
4304.jpg,surprise
4305.jpg,anger
4306.jpg,sad
4307.jpg,happy
4308.jpg,fear
4309.jpg,neutral
4310.jpg,sad
4311.jpg,anger
4312.jpg,anger
4313.jpg,neutral
4314.jpg,fear
4315.jpg,happy
4316.jpg,sad
4317.jpg,happy
4318.jpg,neutral
4319.jpg,surprise
4320.jpg,anger
4321.jpg,happy
4322.jpg,happy
4323.jpg,neutral
4324.jpg,contempt
4325.jpg,fear
4326.jpg,fear
4327.jpg,happy
4328.jpg,anger
4329.jpg,neutral
4330.jpg,anger
4331.jpg,happy
4332.jpg,happy
4333.jpg,fear
4334.jpg,fear
4335.jpg,fear
4336.jpg,surprise
4337.jpg,neutral
4338.jpg,sad
4339.jpg,fear
4340.jpg,fear
4341.jpg,neutral
4342.jpg,happy
4343.jpg,contempt
4344.jpg,happy
4345.jpg,happy
4346.jpg,neutral
4347.jpg,uncertain
4348.jpg,happy
4349.jpg,surprise
4350.jpg,surprise
4351.jpg,surprise
4352.jpg,fear
4353.jpg,contempt
4354.jpg,sad
4355.jpg,sad
4356.jpg,fear
4357.jpg,anger
4358.jpg,happy
4359.jpg,happy
4360.jpg,sad
4361.jpg,happy
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,sad
4365.jpg,happy
4366.jpg,fear
4367.jpg,fear
4368.jpg,sad
4369.jpg,happy
4370.jpg,happy
4371.jpg,surprise
4372.jpg,anger
4373.jpg,contempt
4374.jpg,sad
4375.jpg,sad
4376.jpg,contempt
4377.jpg,neutral
4378.jpg,fear
4379.jpg,anger
4380.jpg,neutral
4381.jpg,contempt
4382.jpg,neutral
4383.jpg,surprise
4384.jpg,anger
4385.jpg,happy
4386.jpg,fear
4387.jpg,sad
4388.jpg,fear
4389.jpg,fear
4390.jpg,happy
4391.jpg,fear
4392.jpg,anger
4393.jpg,anger
4394.jpg,neutral
4395.jpg,surprise
4396.jpg,fear
4397.jpg,neutral
4398.jpg,fear
4399.jpg,neutral
4400.jpg,neutral
4401.jpg,happy
4402.jpg,happy
4403.jpg,fear
4404.jpg,surprise
4405.jpg,happy
4406.jpg,fear
4407.jpg,neutral
4408.jpg,surprise
4409.jpg,happy
4410.jpg,anger
4411.jpg,sad
4412.jpg,fear
4413.jpg,fear
4414.jpg,fear
4415.jpg,neutral
4416.jpg,fear
4417.jpg,fear
4418.jpg,happy
4419.jpg,happy
4420.jpg,surprise
4421.jpg,sad
4422.jpg,sad
4423.jpg,surprise
4424.jpg,happy
4425.jpg,surprise
4426.jpg,neutral
4427.jpg,anger
4428.jpg,fear
4429.jpg,neutral
4430.jpg,fear
4431.jpg,neutral
4432.jpg,sad
4433.jpg,neutral
4434.jpg,anger
4435.jpg,neutral
4436.jpg,sad
4437.jpg,anger
4438.jpg,neutral
4439.jpg,neutral
4440.jpg,fear
4441.jpg,neutral
4442.jpg,neutral
4443.jpg,fear
4444.jpg,sad
4445.jpg,fear
4446.jpg,anger
4447.jpg,neutral
4448.jpg,fear
4449.jpg,anger
4450.jpg,sad
4451.jpg,anger
4452.jpg,anger
4453.jpg,anger
4454.jpg,contempt
4455.jpg,contempt
4456.jpg,fear
4457.jpg,surprise
4458.jpg,sad
4459.jpg,happy
4460.jpg,anger
4461.jpg,surprise
4462.jpg,happy
4463.jpg,sad
4464.jpg,fear
4465.jpg,disgust
4466.jpg,uncertain
4467.jpg,surprise
4468.jpg,happy
4469.jpg,sad
4470.jpg,happy
4471.jpg,fear
4472.jpg,contempt
4473.jpg,contempt
4474.jpg,surprise
4475.jpg,neutral
4476.jpg,surprise
4477.jpg,surprise
4478.jpg,sad
4479.jpg,surprise
4480.jpg,fear
4481.jpg,sad
4482.jpg,surprise
4483.jpg,neutral
4484.jpg,neutral
4485.jpg,fear
4486.jpg,sad
4487.jpg,sad
4488.jpg,surprise
4489.jpg,fear
4490.jpg,anger
4491.jpg,fear
4492.jpg,uncertain
4493.jpg,fear
4494.jpg,contempt
4495.jpg,neutral
4496.jpg,happy
4497.jpg,sad
4498.jpg,fear
4499.jpg,happy
4500.jpg,happy
4501.jpg,sad
4502.jpg,sad
4503.jpg,anger
4504.jpg,neutral
4505.jpg,sad
4506.jpg,sad
4507.jpg,sad
4508.jpg,anger
4509.jpg,neutral
4510.jpg,anger
4511.jpg,fear
4512.jpg,neutral
4513.jpg,sad
4514.jpg,fear
4515.jpg,contempt
4516.jpg,happy
4517.jpg,contempt
4518.jpg,neutral
4519.jpg,happy
4520.jpg,anger
4521.jpg,fear
4522.jpg,surprise
4523.jpg,surprise
4524.jpg,sad
4525.jpg,contempt
4526.jpg,sad
4527.jpg,neutral
4528.jpg,contempt
4529.jpg,fear
4530.jpg,neutral
4531.jpg,fear
4532.jpg,neutral
4533.jpg,anger
4534.jpg,contempt
4535.jpg,sad
4536.jpg,sad
4537.jpg,anger
4538.jpg,sad
4539.jpg,sad
4540.jpg,sad
4541.jpg,contempt
4542.jpg,anger
4543.jpg,sad
4544.jpg,sad
4545.jpg,neutral
4546.jpg,anger
4547.jpg,happy
4548.jpg,fear
4549.jpg,surprise
4550.jpg,fear
4551.jpg,neutral
4552.jpg,neutral
4553.jpg,surprise
4554.jpg,fear
4555.jpg,anger
4556.jpg,neutral
4557.jpg,sad
4558.jpg,contempt
4559.jpg,anger
4560.jpg,sad
4561.jpg,fear
4562.jpg,contempt
4563.jpg,anger
4564.jpg,happy
4565.jpg,sad
4566.jpg,sad
4567.jpg,fear
4568.jpg,surprise
4569.jpg,fear
4570.jpg,sad
4571.jpg,surprise
4572.jpg,neutral
4573.jpg,fear
4574.jpg,happy
4575.jpg,sad
4576.jpg,neutral
4577.jpg,surprise
4578.jpg,contempt
4579.jpg,surprise
4580.jpg,neutral
4581.jpg,neutral
4582.jpg,surprise
4583.jpg,surprise
4584.jpg,fear
4585.jpg,surprise
4586.jpg,surprise
4587.jpg,fear
4588.jpg,contempt
4589.jpg,happy
4590.jpg,sad
4591.jpg,sad
4592.jpg,neutral
4593.jpg,fear
4594.jpg,happy
4595.jpg,surprise
4596.jpg,fear
4597.jpg,neutral
4598.jpg,contempt
4599.jpg,fear
4600.jpg,neutral
4601.jpg,sad
4602.jpg,surprise
4603.jpg,sad
4604.jpg,sad
4605.jpg,anger
4606.jpg,sad
4607.jpg,happy
4608.jpg,sad
4609.jpg,neutral
4610.jpg,fear
4611.jpg,fear
4612.jpg,neutral
4613.jpg,surprise
4614.jpg,surprise
4615.jpg,fear
4616.jpg,happy
4617.jpg,happy
4618.jpg,sad
4619.jpg,happy
4620.jpg,anger
4621.jpg,contempt
4622.jpg,fear
4623.jpg,surprise
4624.jpg,fear
4625.jpg,sad
4626.jpg,happy
4627.jpg,neutral
4628.jpg,fear
4629.jpg,fear
4630.jpg,sad
4631.jpg,surprise
4632.jpg,contempt
4633.jpg,anger
4634.jpg,contempt
4635.jpg,fear
4636.jpg,anger
4637.jpg,fear
4638.jpg,neutral
4639.jpg,contempt
4640.jpg,uncertain
4641.jpg,neutral
4642.jpg,fear
4643.jpg,neutral
4644.jpg,neutral
4645.jpg,fear
4646.jpg,contempt
4647.jpg,contempt
4648.jpg,happy
4649.jpg,sad
4650.jpg,fear
4651.jpg,sad
4652.jpg,surprise
4653.jpg,surprise
4654.jpg,contempt
4655.jpg,contempt
4656.jpg,anger
4657.jpg,neutral
4658.jpg,sad
4659.jpg,sad
4660.jpg,surprise
4661.jpg,fear
4662.jpg,surprise
4663.jpg,happy
4664.jpg,surprise
4665.jpg,anger
4666.jpg,neutral
4667.jpg,sad
4668.jpg,surprise
4669.jpg,neutral
4670.jpg,happy
4671.jpg,anger
4672.jpg,anger
4673.jpg,happy
4674.jpg,sad
4675.jpg,disgust
4676.jpg,surprise
4677.jpg,happy
4678.jpg,neutral
4679.jpg,surprise
4680.jpg,fear
4681.jpg,sad
4682.jpg,neutral
4683.jpg,contempt
4684.jpg,anger
4685.jpg,neutral
4686.jpg,surprise
4687.jpg,fear
4688.jpg,surprise
4689.jpg,fear
4690.jpg,sad
4691.jpg,neutral
4692.jpg,neutral
4693.jpg,neutral
4694.jpg,fear
4695.jpg,sad
4696.jpg,neutral
4697.jpg,surprise
4698.jpg,neutral
4699.jpg,contempt
4700.jpg,fear
4701.jpg,fear
4702.jpg,happy
4703.jpg,fear
4704.jpg,sad
4705.jpg,sad
4706.jpg,fear
4707.jpg,sad
4708.jpg,contempt
4709.jpg,happy
4710.jpg,neutral
4711.jpg,sad
4712.jpg,neutral
4713.jpg,happy
4714.jpg,fear
4715.jpg,neutral
4716.jpg,anger
4717.jpg,fear
4718.jpg,neutral
4719.jpg,fear
4720.jpg,neutral
4721.jpg,uncertain
4722.jpg,neutral
4723.jpg,anger
4724.jpg,happy
4725.jpg,fear
4726.jpg,surprise
4727.jpg,anger
4728.jpg,sad
4729.jpg,happy
4730.jpg,happy
4731.jpg,sad
4732.jpg,contempt
4733.jpg,happy
4734.jpg,sad
4735.jpg,neutral
4736.jpg,sad
4737.jpg,anger
4738.jpg,neutral
4739.jpg,sad
4740.jpg,sad
4741.jpg,anger
4742.jpg,happy
4743.jpg,disgust
4744.jpg,contempt
4745.jpg,sad
4746.jpg,fear
4747.jpg,neutral
4748.jpg,fear
4749.jpg,fear
4750.jpg,surprise
4751.jpg,happy
4752.jpg,sad
4753.jpg,neutral
4754.jpg,surprise
4755.jpg,contempt
4756.jpg,anger
4757.jpg,fear
4758.jpg,neutral
4759.jpg,anger
4760.jpg,fear
4761.jpg,sad
4762.jpg,happy
4763.jpg,sad
4764.jpg,sad
4765.jpg,sad
4766.jpg,surprise
4767.jpg,happy
4768.jpg,fear
4769.jpg,fear
4770.jpg,fear
4771.jpg,sad
4772.jpg,sad
4773.jpg,surprise
4774.jpg,sad
4775.jpg,contempt
4776.jpg,contempt
4777.jpg,sad
4778.jpg,happy
4779.jpg,sad
4780.jpg,neutral
4781.jpg,happy
4782.jpg,neutral
4783.jpg,happy
4784.jpg,neutral
4785.jpg,sad
4786.jpg,happy
4787.jpg,sad
4788.jpg,fear
4789.jpg,anger
4790.jpg,neutral
4791.jpg,sad
4792.jpg,surprise
4793.jpg,fear
4794.jpg,neutral
4795.jpg,surprise
4796.jpg,happy
4797.jpg,happy
4798.jpg,fear
4799.jpg,fear
4800.jpg,neutral
4801.jpg,contempt
4802.jpg,neutral
4803.jpg,sad
4804.jpg,neutral
4805.jpg,happy
4806.jpg,fear
4807.jpg,anger
4808.jpg,sad
4809.jpg,fear
4810.jpg,anger
4811.jpg,fear
4812.jpg,surprise
4813.jpg,neutral
4814.jpg,fear
4815.jpg,sad
4816.jpg,happy
4817.jpg,happy
4818.jpg,uncertain
4819.jpg,neutral
4820.jpg,happy
4821.jpg,happy
4822.jpg,contempt
4823.jpg,sad
4824.jpg,fear
4825.jpg,neutral
4826.jpg,surprise
4827.jpg,fear
4828.jpg,fear
4829.jpg,neutral
4830.jpg,fear
4831.jpg,surprise
4832.jpg,neutral
4833.jpg,happy
4834.jpg,surprise
4835.jpg,happy
4836.jpg,sad
4837.jpg,happy
4838.jpg,surprise
4839.jpg,anger
4840.jpg,fear
4841.jpg,fear
4842.jpg,sad
4843.jpg,fear
4844.jpg,fear
4845.jpg,happy
4846.jpg,sad
4847.jpg,sad
4848.jpg,happy
4849.jpg,sad
4850.jpg,fear
4851.jpg,happy
4852.jpg,disgust
4853.jpg,sad
4854.jpg,sad
4855.jpg,neutral
4856.jpg,neutral
4857.jpg,anger
4858.jpg,anger
4859.jpg,happy
4860.jpg,anger
4861.jpg,anger
4862.jpg,happy
4863.jpg,sad
4864.jpg,happy
4865.jpg,fear
4866.jpg,fear
4867.jpg,surprise
4868.jpg,contempt
4869.jpg,sad
4870.jpg,neutral
4871.jpg,neutral
4872.jpg,fear
4873.jpg,fear
4874.jpg,fear
4875.jpg,sad
4876.jpg,anger
4877.jpg,surprise
4878.jpg,neutral
4879.jpg,neutral
4880.jpg,neutral
4881.jpg,anger
4882.jpg,surprise
4883.jpg,surprise
4884.jpg,sad
4885.jpg,neutral
4886.jpg,neutral
4887.jpg,fear
4888.jpg,anger
4889.jpg,neutral
4890.jpg,sad
4891.jpg,fear
4892.jpg,neutral
4893.jpg,happy
4894.jpg,sad
4895.jpg,anger
4896.jpg,sad
4897.jpg,contempt
4898.jpg,uncertain
4899.jpg,sad
4900.jpg,fear
4901.jpg,surprise
4902.jpg,neutral
4903.jpg,sad
4904.jpg,neutral
4905.jpg,fear
4906.jpg,neutral
4907.jpg,neutral
4908.jpg,sad
4909.jpg,fear
4910.jpg,surprise
4911.jpg,fear
4912.jpg,fear
4913.jpg,neutral
4914.jpg,happy
4915.jpg,sad
4916.jpg,sad
4917.jpg,fear
4918.jpg,happy
4919.jpg,anger
4920.jpg,sad
4921.jpg,neutral
4922.jpg,happy
4923.jpg,surprise
4924.jpg,sad
4925.jpg,contempt
4926.jpg,fear
4927.jpg,contempt
4928.jpg,sad
4929.jpg,surprise
4930.jpg,anger
4931.jpg,sad
4932.jpg,uncertain
4933.jpg,neutral
4934.jpg,happy
4935.jpg,surprise
4936.jpg,anger
4937.jpg,contempt
4938.jpg,fear
4939.jpg,contempt
4940.jpg,fear
4941.jpg,neutral
4942.jpg,sad
4943.jpg,fear
4944.jpg,surprise
4945.jpg,fear
4946.jpg,happy
4947.jpg,sad
4948.jpg,anger
4949.jpg,fear
4950.jpg,anger
4951.jpg,fear
4952.jpg,fear
4953.jpg,surprise
4954.jpg,anger
4955.jpg,contempt
4956.jpg,happy
4957.jpg,fear
4958.jpg,contempt
4959.jpg,happy
4960.jpg,fear
4961.jpg,sad
4962.jpg,surprise
4963.jpg,anger
4964.jpg,surprise
4965.jpg,anger
4966.jpg,neutral
4967.jpg,fear
4968.jpg,sad
4969.jpg,happy
4970.jpg,neutral
4971.jpg,surprise
4972.jpg,contempt
4973.jpg,anger
4974.jpg,uncertain
4975.jpg,neutral
4976.jpg,neutral
4977.jpg,happy
4978.jpg,fear
4979.jpg,happy
4980.jpg,anger
4981.jpg,neutral
4982.jpg,surprise
4983.jpg,fear
4984.jpg,neutral
4985.jpg,anger
4986.jpg,surprise
4987.jpg,sad
4988.jpg,surprise
4989.jpg,contempt
4990.jpg,fear
4991.jpg,fear
4992.jpg,neutral
4993.jpg,sad
4994.jpg,sad
4995.jpg,neutral
4996.jpg,sad
4997.jpg,surprise
4998.jpg,fear
4999.jpg,contempt
