image_path,emotion
4225.jpg,happy
4226.jpg,happy
4227.jpg,fear
4228.jpg,anger
4229.jpg,surprise
4230.jpg,happy
4231.jpg,happy
4232.jpg,anger
4233.jpg,happy
4234.jpg,happy
4235.jpg,happy
4236.jpg,anger
4237.jpg,surprise
4238.jpg,happy
4239.jpg,anger
4240.jpg,happy
4241.jpg,fear
4242.jpg,happy
4243.jpg,sad
4244.jpg,happy
4245.jpg,anger
4246.jpg,happy
4247.jpg,sad
4248.jpg,anger
4249.jpg,anger
4250.jpg,surprise
4251.jpg,sad
4252.jpg,fear
4253.jpg,happy
4254.jpg,fear
4255.jpg,sad
4256.jpg,sad
4257.jpg,happy
4258.jpg,happy
4259.jpg,happy
4260.jpg,anger
4261.jpg,happy
4262.jpg,anger
4263.jpg,happy
4264.jpg,fear
4265.jpg,fear
4266.jpg,happy
4267.jpg,happy
4268.jpg,anger
4269.jpg,happy
4270.jpg,fear
4271.jpg,sad
4272.jpg,surprise
4273.jpg,anger
4274.jpg,happy
4275.jpg,happy
4276.jpg,happy
4277.jpg,fear
4278.jpg,happy
4279.jpg,happy
4280.jpg,fear
4281.jpg,happy
4282.jpg,fear
4283.jpg,anger
4284.jpg,happy
4285.jpg,uncertain
4286.jpg,anger
4287.jpg,fear
4288.jpg,sad
4289.jpg,fear
4290.jpg,anger
4291.jpg,happy
4292.jpg,fear
4293.jpg,anger
4294.jpg,happy
4295.jpg,sad
4296.jpg,sad
4297.jpg,happy
4298.jpg,sad
4299.jpg,surprise
4300.jpg,sad
4301.jpg,happy
4302.jpg,surprise
4303.jpg,happy
4304.jpg,fear
4305.jpg,anger
4306.jpg,anger
4307.jpg,surprise
4308.jpg,fear
4309.jpg,anger
4310.jpg,anger
4311.jpg,anger
4312.jpg,anger
4313.jpg,contempt
4314.jpg,fear
4315.jpg,happy
4316.jpg,anger
4317.jpg,happy
4318.jpg,happy
4319.jpg,surprise
4320.jpg,anger
4321.jpg,happy
4322.jpg,happy
4323.jpg,anger
4324.jpg,happy
4325.jpg,fear
4326.jpg,anger
4327.jpg,happy
4328.jpg,sad
4329.jpg,happy
4330.jpg,anger
4331.jpg,happy
4332.jpg,happy
4333.jpg,fear
4334.jpg,surprise
4335.jpg,anger
4336.jpg,fear
4337.jpg,happy
4338.jpg,happy
4339.jpg,fear
4340.jpg,fear
4341.jpg,happy
4342.jpg,happy
4343.jpg,anger
4344.jpg,happy
4345.jpg,happy
4346.jpg,happy
4347.jpg,surprise
4348.jpg,happy
4349.jpg,surprise
4350.jpg,sad
4351.jpg,surprise
4352.jpg,surprise
4353.jpg,happy
4354.jpg,anger
4355.jpg,fear
4356.jpg,sad
4357.jpg,anger
4358.jpg,happy
4359.jpg,happy
4360.jpg,anger
4361.jpg,happy
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,sad
4365.jpg,happy
4366.jpg,fear
4367.jpg,sad
4368.jpg,anger
4369.jpg,happy
4370.jpg,happy
4371.jpg,fear
4372.jpg,anger
4373.jpg,happy
4374.jpg,fear
4375.jpg,fear
4376.jpg,happy
4377.jpg,sad
4378.jpg,anger
4379.jpg,anger
4380.jpg,happy
4381.jpg,happy
4382.jpg,happy
4383.jpg,surprise
4384.jpg,fear
4385.jpg,happy
4386.jpg,sad
4387.jpg,sad
4388.jpg,fear
4389.jpg,anger
4390.jpg,happy
4391.jpg,sad
4392.jpg,anger
4393.jpg,anger
4394.jpg,surprise
4395.jpg,surprise
4396.jpg,happy
4397.jpg,surprise
4398.jpg,anger
4399.jpg,sad
4400.jpg,happy
4401.jpg,happy
4402.jpg,happy
4403.jpg,fear
4404.jpg,happy
4405.jpg,surprise
4406.jpg,fear
4407.jpg,surprise
4408.jpg,fear
4409.jpg,happy
4410.jpg,sad
4411.jpg,fear
4412.jpg,fear
4413.jpg,fear
4414.jpg,sad
4415.jpg,happy
4416.jpg,sad
4417.jpg,sad
4418.jpg,happy
4419.jpg,happy
4420.jpg,surprise
4421.jpg,sad
4422.jpg,anger
4423.jpg,happy
4424.jpg,happy
4425.jpg,surprise
4426.jpg,happy
4427.jpg,anger
4428.jpg,sad
4429.jpg,anger
4430.jpg,sad
4431.jpg,surprise
4432.jpg,surprise
4433.jpg,anger
4434.jpg,anger
4435.jpg,anger
4436.jpg,surprise
4437.jpg,anger
4438.jpg,anger
4439.jpg,happy
4440.jpg,surprise
4441.jpg,anger
4442.jpg,happy
4443.jpg,fear
4444.jpg,sad
4445.jpg,surprise
4446.jpg,happy
4447.jpg,surprise
4448.jpg,fear
4449.jpg,anger
4450.jpg,happy
4451.jpg,anger
4452.jpg,fear
4453.jpg,surprise
4454.jpg,happy
4455.jpg,happy
4456.jpg,fear
4457.jpg,happy
4458.jpg,anger
4459.jpg,happy
4460.jpg,anger
4461.jpg,surprise
4462.jpg,happy
4463.jpg,happy
4464.jpg,surprise
4465.jpg,anger
4466.jpg,uncertain
4467.jpg,fear
4468.jpg,happy
4469.jpg,anger
4470.jpg,happy
4471.jpg,sad
4472.jpg,happy
4473.jpg,happy
4474.jpg,fear
4475.jpg,happy
4476.jpg,sad
4477.jpg,surprise
4478.jpg,sad
4479.jpg,surprise
4480.jpg,fear
4481.jpg,sad
4482.jpg,surprise
4483.jpg,happy
4484.jpg,sad
4485.jpg,fear
4486.jpg,anger
4487.jpg,fear
4488.jpg,surprise
4489.jpg,surprise
4490.jpg,anger
4491.jpg,fear
4492.jpg,fear
4493.jpg,fear
4494.jpg,anger
4495.jpg,anger
4496.jpg,happy
4497.jpg,fear
4498.jpg,sad
4499.jpg,happy
4500.jpg,happy
4501.jpg,surprise
4502.jpg,sad
4503.jpg,anger
4504.jpg,sad
4505.jpg,sad
4506.jpg,happy
4507.jpg,sad
4508.jpg,anger
4509.jpg,happy
4510.jpg,neutral
4511.jpg,happy
4512.jpg,sad
4513.jpg,happy
4514.jpg,surprise
4515.jpg,happy
4516.jpg,happy
4517.jpg,anger
4518.jpg,happy
4519.jpg,happy
4520.jpg,anger
4521.jpg,fear
4522.jpg,uncertain
4523.jpg,surprise
4524.jpg,sad
4525.jpg,happy
4526.jpg,sad
4527.jpg,sad
4528.jpg,happy
4529.jpg,fear
4530.jpg,sad
4531.jpg,fear
4532.jpg,anger
4533.jpg,anger
4534.jpg,happy
4535.jpg,fear
4536.jpg,fear
4537.jpg,sad
4538.jpg,anger
4539.jpg,sad
4540.jpg,neutral
4541.jpg,happy
4542.jpg,happy
4543.jpg,sad
4544.jpg,anger
4545.jpg,happy
4546.jpg,neutral
4547.jpg,happy
4548.jpg,fear
4549.jpg,surprise
4550.jpg,fear
4551.jpg,happy
4552.jpg,anger
4553.jpg,surprise
4554.jpg,anger
4555.jpg,sad
4556.jpg,anger
4557.jpg,anger
4558.jpg,happy
4559.jpg,fear
4560.jpg,sad
4561.jpg,fear
4562.jpg,happy
4563.jpg,happy
4564.jpg,happy
4565.jpg,anger
4566.jpg,happy
4567.jpg,surprise
4568.jpg,surprise
4569.jpg,surprise
4570.jpg,sad
4571.jpg,surprise
4572.jpg,anger
4573.jpg,sad
4574.jpg,happy
4575.jpg,sad
4576.jpg,surprise
4577.jpg,happy
4578.jpg,happy
4579.jpg,happy
4580.jpg,happy
4581.jpg,surprise
4582.jpg,anger
4583.jpg,surprise
4584.jpg,fear
4585.jpg,fear
4586.jpg,anger
4587.jpg,fear
4588.jpg,happy
4589.jpg,anger
4590.jpg,fear
4591.jpg,sad
4592.jpg,happy
4593.jpg,fear
4594.jpg,happy
4595.jpg,happy
4596.jpg,anger
4597.jpg,happy
4598.jpg,happy
4599.jpg,fear
4600.jpg,happy
4601.jpg,anger
4602.jpg,happy
4603.jpg,fear
4604.jpg,anger
4605.jpg,anger
4606.jpg,surprise
4607.jpg,happy
4608.jpg,fear
4609.jpg,happy
4610.jpg,fear
4611.jpg,anger
4612.jpg,happy
4613.jpg,happy
4614.jpg,fear
4615.jpg,surprise
4616.jpg,anger
4617.jpg,happy
4618.jpg,anger
4619.jpg,happy
4620.jpg,anger
4621.jpg,happy
4622.jpg,fear
4623.jpg,fear
4624.jpg,surprise
4625.jpg,anger
4626.jpg,happy
4627.jpg,happy
4628.jpg,surprise
4629.jpg,fear
4630.jpg,sad
4631.jpg,fear
4632.jpg,happy
4633.jpg,sad
4634.jpg,happy
4635.jpg,happy
4636.jpg,anger
4637.jpg,fear
4638.jpg,contempt
4639.jpg,happy
4640.jpg,anger
4641.jpg,happy
4642.jpg,sad
4643.jpg,happy
4644.jpg,sad
4645.jpg,anger
4646.jpg,uncertain
4647.jpg,anger
4648.jpg,happy
4649.jpg,surprise
4650.jpg,anger
4651.jpg,anger
4652.jpg,surprise
4653.jpg,fear
4654.jpg,happy
4655.jpg,happy
4656.jpg,anger
4657.jpg,sad
4658.jpg,sad
4659.jpg,anger
4660.jpg,happy
4661.jpg,surprise
4662.jpg,surprise
4663.jpg,anger
4664.jpg,surprise
4665.jpg,anger
4666.jpg,surprise
4667.jpg,neutral
4668.jpg,happy
4669.jpg,happy
4670.jpg,happy
4671.jpg,anger
4672.jpg,happy
4673.jpg,happy
4674.jpg,fear
4675.jpg,anger
4676.jpg,surprise
4677.jpg,happy
4678.jpg,happy
4679.jpg,surprise
4680.jpg,anger
4681.jpg,anger
4682.jpg,happy
4683.jpg,happy
4684.jpg,anger
4685.jpg,sad
4686.jpg,surprise
4687.jpg,sad
4688.jpg,happy
4689.jpg,fear
4690.jpg,sad
4691.jpg,anger
4692.jpg,sad
4693.jpg,happy
4694.jpg,fear
4695.jpg,contempt
4696.jpg,happy
4697.jpg,surprise
4698.jpg,happy
4699.jpg,happy
4700.jpg,sad
4701.jpg,fear
4702.jpg,fear
4703.jpg,sad
4704.jpg,sad
4705.jpg,sad
4706.jpg,anger
4707.jpg,anger
4708.jpg,happy
4709.jpg,happy
4710.jpg,fear
4711.jpg,sad
4712.jpg,happy
4713.jpg,happy
4714.jpg,anger
4715.jpg,surprise
4716.jpg,sad
4717.jpg,sad
4718.jpg,sad
4719.jpg,sad
4720.jpg,sad
4721.jpg,anger
4722.jpg,happy
4723.jpg,anger
4724.jpg,happy
4725.jpg,surprise
4726.jpg,happy
4727.jpg,anger
4728.jpg,anger
4729.jpg,happy
4730.jpg,contempt
4731.jpg,sad
4732.jpg,happy
4733.jpg,happy
4734.jpg,sad
4735.jpg,happy
4736.jpg,anger
4737.jpg,anger
4738.jpg,anger
4739.jpg,anger
4740.jpg,sad
4741.jpg,happy
4742.jpg,happy
4743.jpg,happy
4744.jpg,anger
4745.jpg,happy
4746.jpg,fear
4747.jpg,happy
4748.jpg,surprise
4749.jpg,sad
4750.jpg,surprise
4751.jpg,happy
4752.jpg,surprise
4753.jpg,happy
4754.jpg,sad
4755.jpg,happy
4756.jpg,anger
4757.jpg,sad
4758.jpg,happy
4759.jpg,sad
4760.jpg,happy
4761.jpg,sad
4762.jpg,happy
4763.jpg,fear
4764.jpg,sad
4765.jpg,anger
4766.jpg,contempt
4767.jpg,happy
4768.jpg,fear
4769.jpg,fear
4770.jpg,sad
4771.jpg,anger
4772.jpg,happy
4773.jpg,sad
4774.jpg,fear
4775.jpg,happy
4776.jpg,happy
4777.jpg,happy
4778.jpg,happy
4779.jpg,surprise
4780.jpg,happy
4781.jpg,happy
4782.jpg,surprise
4783.jpg,happy
4784.jpg,happy
4785.jpg,fear
4786.jpg,happy
4787.jpg,sad
4788.jpg,sad
4789.jpg,anger
4790.jpg,anger
4791.jpg,anger
4792.jpg,surprise
4793.jpg,fear
4794.jpg,happy
4795.jpg,happy
4796.jpg,happy
4797.jpg,happy
4798.jpg,happy
4799.jpg,neutral
4800.jpg,contempt
4801.jpg,fear
4802.jpg,sad
4803.jpg,neutral
4804.jpg,sad
4805.jpg,happy
4806.jpg,sad
4807.jpg,anger
4808.jpg,sad
4809.jpg,sad
4810.jpg,anger
4811.jpg,sad
4812.jpg,surprise
4813.jpg,happy
4814.jpg,sad
4815.jpg,anger
4816.jpg,happy
4817.jpg,happy
4818.jpg,happy
4819.jpg,anger
4820.jpg,happy
4821.jpg,happy
4822.jpg,happy
4823.jpg,anger
4824.jpg,sad
4825.jpg,surprise
4826.jpg,anger
4827.jpg,surprise
4828.jpg,fear
4829.jpg,neutral
4830.jpg,fear
4831.jpg,surprise
4832.jpg,happy
4833.jpg,happy
4834.jpg,surprise
4835.jpg,surprise
4836.jpg,sad
4837.jpg,happy
4838.jpg,happy
4839.jpg,anger
4840.jpg,fear
4841.jpg,fear
4842.jpg,fear
4843.jpg,fear
4844.jpg,sad
4845.jpg,happy
4846.jpg,fear
4847.jpg,sad
4848.jpg,happy
4849.jpg,fear
4850.jpg,sad
4851.jpg,happy
4852.jpg,anger
4853.jpg,anger
4854.jpg,fear
4855.jpg,surprise
4856.jpg,sad
4857.jpg,anger
4858.jpg,anger
4859.jpg,happy
4860.jpg,anger
4861.jpg,anger
4862.jpg,happy
4863.jpg,anger
4864.jpg,happy
4865.jpg,happy
4866.jpg,fear
4867.jpg,surprise
4868.jpg,happy
4869.jpg,anger
4870.jpg,surprise
4871.jpg,surprise
4872.jpg,fear
4873.jpg,neutral
4874.jpg,sad
4875.jpg,happy
4876.jpg,anger
4877.jpg,surprise
4878.jpg,happy
4879.jpg,surprise
4880.jpg,happy
4881.jpg,anger
4882.jpg,happy
4883.jpg,happy
4884.jpg,neutral
4885.jpg,happy
4886.jpg,surprise
4887.jpg,sad
4888.jpg,anger
4889.jpg,happy
4890.jpg,anger
4891.jpg,anger
4892.jpg,anger
4893.jpg,happy
4894.jpg,surprise
4895.jpg,sad
4896.jpg,sad
4897.jpg,happy
4898.jpg,happy
4899.jpg,anger
4900.jpg,anger
4901.jpg,surprise
4902.jpg,happy
4903.jpg,fear
4904.jpg,happy
4905.jpg,anger
4906.jpg,happy
4907.jpg,anger
4908.jpg,sad
4909.jpg,sad
4910.jpg,fear
4911.jpg,sad
4912.jpg,fear
4913.jpg,anger
4914.jpg,happy
4915.jpg,sad
4916.jpg,fear
4917.jpg,fear
4918.jpg,happy
4919.jpg,anger
4920.jpg,anger
4921.jpg,happy
4922.jpg,surprise
4923.jpg,surprise
4924.jpg,neutral
4925.jpg,happy
4926.jpg,anger
4927.jpg,happy
4928.jpg,sad
4929.jpg,surprise
4930.jpg,surprise
4931.jpg,fear
4932.jpg,fear
4933.jpg,happy
4934.jpg,happy
4935.jpg,surprise
4936.jpg,anger
4937.jpg,happy
4938.jpg,fear
4939.jpg,happy
4940.jpg,surprise
4941.jpg,happy
4942.jpg,anger
4943.jpg,fear
4944.jpg,surprise
4945.jpg,surprise
4946.jpg,happy
4947.jpg,fear
4948.jpg,happy
4949.jpg,fear
4950.jpg,anger
4951.jpg,fear
4952.jpg,fear
4953.jpg,surprise
4954.jpg,fear
4955.jpg,happy
4956.jpg,happy
4957.jpg,sad
4958.jpg,happy
4959.jpg,happy
4960.jpg,fear
4961.jpg,surprise
4962.jpg,surprise
4963.jpg,sad
4964.jpg,surprise
4965.jpg,anger
4966.jpg,fear
4967.jpg,anger
4968.jpg,fear
4969.jpg,happy
4970.jpg,fear
4971.jpg,happy
4972.jpg,happy
4973.jpg,sad
4974.jpg,happy
4975.jpg,happy
4976.jpg,happy
4977.jpg,happy
4978.jpg,fear
4979.jpg,anger
4980.jpg,fear
4981.jpg,anger
4982.jpg,happy
4983.jpg,fear
4984.jpg,anger
4985.jpg,anger
4986.jpg,happy
4987.jpg,anger
4988.jpg,happy
4989.jpg,happy
4990.jpg,fear
4991.jpg,fear
4992.jpg,happy
4993.jpg,sad
4994.jpg,neutral
4995.jpg,surprise
4996.jpg,fear
4997.jpg,anger
4998.jpg,sad
4999.jpg,happy
