image_path,emotion
4111.jpg,uncertain
4112.jpg,uncertain
4113.jpg,happy
4114.jpg,sad
4115.jpg,contempt
4116.jpg,happy
4117.jpg,surprise
4118.jpg,anger
4119.jpg,neutral
4120.jpg,surprise
4121.jpg,contempt
4122.jpg,happy
4123.jpg,anger
4124.jpg,neutral
4125.jpg,neutral
4126.jpg,surprise
4127.jpg,surprise
4128.jpg,happy
4129.jpg,fear
4130.jpg,happy
4131.jpg,anger
4132.jpg,happy
4133.jpg,anger
4134.jpg,fear
4135.jpg,neutral
4136.jpg,neutral
4137.jpg,surprise
4138.jpg,happy
4139.jpg,anger
4140.jpg,surprise
4141.jpg,anger
4142.jpg,neutral
4143.jpg,sad
4144.jpg,anger
4145.jpg,neutral
4146.jpg,neutral
4147.jpg,happy
4148.jpg,anger
4149.jpg,neutral
4150.jpg,anger
4151.jpg,surprise
4152.jpg,happy
4153.jpg,anger
4154.jpg,anger
4155.jpg,anger
4156.jpg,happy
4157.jpg,neutral
4158.jpg,happy
4159.jpg,neutral
4160.jpg,surprise
4161.jpg,happy
4162.jpg,surprise
4163.jpg,happy
4164.jpg,anger
4165.jpg,surprise
4166.jpg,surprise
4167.jpg,anger
4168.jpg,neutral
4169.jpg,contempt
4170.jpg,fear
4171.jpg,sad
4172.jpg,sad
4173.jpg,surprise
4174.jpg,happy
4175.jpg,happy
4176.jpg,surprise
4177.jpg,anger
4178.jpg,anger
4179.jpg,happy
4180.jpg,neutral
4181.jpg,contempt
4182.jpg,happy
4183.jpg,sad
4184.jpg,sad
4185.jpg,anger
4186.jpg,happy
4187.jpg,happy
4188.jpg,surprise
4189.jpg,happy
4190.jpg,sad
4191.jpg,anger
4192.jpg,anger
4193.jpg,neutral
4194.jpg,anger
4195.jpg,uncertain
4196.jpg,neutral
4197.jpg,happy
4198.jpg,surprise
4199.jpg,happy
4200.jpg,happy
4201.jpg,sad
4202.jpg,neutral
4203.jpg,neutral
4204.jpg,anger
4205.jpg,anger
4206.jpg,anger
4207.jpg,anger
4208.jpg,neutral
4209.jpg,happy
4210.jpg,neutral
4211.jpg,anger
4212.jpg,happy
4213.jpg,neutral
4214.jpg,anger
4215.jpg,surprise
4216.jpg,anger
4217.jpg,anger
4218.jpg,surprise
4219.jpg,surprise
4220.jpg,anger
4221.jpg,fear
4222.jpg,neutral
4223.jpg,surprise
4224.jpg,anger
4225.jpg,happy
4226.jpg,surprise
4227.jpg,fear
4228.jpg,neutral
4229.jpg,surprise
4230.jpg,happy
4231.jpg,contempt
4232.jpg,anger
4233.jpg,happy
4234.jpg,happy
4235.jpg,happy
4236.jpg,neutral
4237.jpg,anger
4238.jpg,neutral
4239.jpg,happy
4240.jpg,happy
4241.jpg,anger
4242.jpg,anger
4243.jpg,happy
4244.jpg,surprise
4245.jpg,happy
4246.jpg,neutral
4247.jpg,anger
4248.jpg,anger
4249.jpg,surprise
4250.jpg,happy
4251.jpg,anger
4252.jpg,surprise
4253.jpg,contempt
4254.jpg,neutral
4255.jpg,happy
4256.jpg,neutral
4257.jpg,neutral
4258.jpg,anger
4259.jpg,neutral
4260.jpg,surprise
4261.jpg,happy
4262.jpg,sad
4263.jpg,happy
4264.jpg,sad
4265.jpg,uncertain
4266.jpg,uncertain
4267.jpg,happy
4268.jpg,anger
4269.jpg,neutral
4270.jpg,surprise
4271.jpg,anger
4272.jpg,surprise
4273.jpg,happy
4274.jpg,uncertain
4275.jpg,sad
4276.jpg,neutral
4277.jpg,neutral
4278.jpg,neutral
4279.jpg,happy
4280.jpg,contempt
4281.jpg,neutral
4282.jpg,fear
4283.jpg,neutral
4284.jpg,happy
4285.jpg,anger
4286.jpg,anger
4287.jpg,sad
4288.jpg,anger
4289.jpg,fear
4290.jpg,anger
4291.jpg,anger
4292.jpg,contempt
4293.jpg,neutral
4294.jpg,happy
4295.jpg,anger
4296.jpg,anger
4297.jpg,happy
4298.jpg,neutral
4299.jpg,surprise
4300.jpg,anger
4301.jpg,surprise
4302.jpg,surprise
4303.jpg,happy
4304.jpg,surprise
4305.jpg,anger
4306.jpg,sad
4307.jpg,uncertain
4308.jpg,surprise
4309.jpg,anger
4310.jpg,anger
4311.jpg,anger
4312.jpg,anger
4313.jpg,neutral
4314.jpg,happy
4315.jpg,happy
4316.jpg,anger
4317.jpg,happy
4318.jpg,happy
4319.jpg,fear
4320.jpg,anger
4321.jpg,happy
4322.jpg,neutral
4323.jpg,neutral
4324.jpg,happy
4325.jpg,surprise
4326.jpg,fear
4327.jpg,happy
4328.jpg,anger
4329.jpg,uncertain
4330.jpg,neutral
4331.jpg,contempt
4332.jpg,happy
4333.jpg,anger
4334.jpg,happy
4335.jpg,fear
4336.jpg,surprise
4337.jpg,surprise
4338.jpg,surprise
4339.jpg,fear
4340.jpg,surprise
4341.jpg,anger
4342.jpg,happy
4343.jpg,happy
4344.jpg,happy
4345.jpg,neutral
4346.jpg,surprise
4347.jpg,neutral
4348.jpg,anger
4349.jpg,neutral
4350.jpg,anger
4351.jpg,neutral
4352.jpg,surprise
4353.jpg,neutral
4354.jpg,happy
4355.jpg,sad
4356.jpg,sad
4357.jpg,anger
4358.jpg,happy
4359.jpg,happy
4360.jpg,happy
4361.jpg,surprise
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,sad
4365.jpg,sad
4366.jpg,surprise
4367.jpg,anger
4368.jpg,fear
4369.jpg,happy
4370.jpg,happy
4371.jpg,fear
4372.jpg,anger
4373.jpg,fear
4374.jpg,sad
4375.jpg,surprise
4376.jpg,neutral
4377.jpg,anger
4378.jpg,anger
4379.jpg,anger
4380.jpg,neutral
4381.jpg,neutral
4382.jpg,surprise
4383.jpg,surprise
4384.jpg,neutral
4385.jpg,happy
4386.jpg,anger
4387.jpg,happy
4388.jpg,surprise
4389.jpg,sad
4390.jpg,happy
4391.jpg,neutral
4392.jpg,anger
4393.jpg,neutral
4394.jpg,surprise
4395.jpg,surprise
4396.jpg,sad
4397.jpg,neutral
4398.jpg,sad
4399.jpg,surprise
4400.jpg,contempt
4401.jpg,happy
4402.jpg,anger
4403.jpg,anger
4404.jpg,surprise
4405.jpg,anger
4406.jpg,surprise
4407.jpg,surprise
4408.jpg,happy
4409.jpg,fear
4410.jpg,anger
4411.jpg,anger
4412.jpg,happy
4413.jpg,fear
4414.jpg,sad
4415.jpg,neutral
4416.jpg,fear
4417.jpg,anger
4418.jpg,happy
4419.jpg,happy
4420.jpg,surprise
4421.jpg,sad
4422.jpg,anger
4423.jpg,neutral
4424.jpg,happy
4425.jpg,surprise
4426.jpg,neutral
4427.jpg,neutral
4428.jpg,surprise
4429.jpg,neutral
4430.jpg,anger
4431.jpg,neutral
4432.jpg,happy
4433.jpg,happy
4434.jpg,sad
4435.jpg,anger
4436.jpg,anger
4437.jpg,happy
4438.jpg,neutral
4439.jpg,contempt
4440.jpg,surprise
4441.jpg,anger
4442.jpg,anger
4443.jpg,sad
4444.jpg,anger
4445.jpg,anger
4446.jpg,anger
4447.jpg,neutral
4448.jpg,sad
4449.jpg,anger
4450.jpg,sad
4451.jpg,anger
4452.jpg,sad
4453.jpg,anger
4454.jpg,anger
4455.jpg,neutral
4456.jpg,surprise
4457.jpg,fear
4458.jpg,sad
4459.jpg,happy
4460.jpg,anger
4461.jpg,neutral
4462.jpg,happy
4463.jpg,neutral
4464.jpg,surprise
4465.jpg,anger
4466.jpg,neutral
4467.jpg,uncertain
4468.jpg,happy
4469.jpg,surprise
4470.jpg,happy
4471.jpg,surprise
4472.jpg,happy
4473.jpg,anger
4474.jpg,contempt
4475.jpg,neutral
4476.jpg,neutral
4477.jpg,neutral
4478.jpg,sad
4479.jpg,surprise
4480.jpg,sad
4481.jpg,sad
4482.jpg,surprise
4483.jpg,neutral
4484.jpg,neutral
4485.jpg,surprise
4486.jpg,anger
4487.jpg,sad
4488.jpg,happy
4489.jpg,fear
4490.jpg,anger
4491.jpg,anger
4492.jpg,fear
4493.jpg,fear
4494.jpg,anger
4495.jpg,happy
4496.jpg,happy
4497.jpg,anger
4498.jpg,surprise
4499.jpg,happy
4500.jpg,anger
4501.jpg,surprise
4502.jpg,anger
4503.jpg,sad
4504.jpg,neutral
4505.jpg,happy
4506.jpg,fear
4507.jpg,anger
4508.jpg,happy
4509.jpg,fear
4510.jpg,neutral
4511.jpg,surprise
4512.jpg,surprise
4513.jpg,anger
4514.jpg,surprise
4515.jpg,anger
4516.jpg,happy
4517.jpg,anger
4518.jpg,neutral
4519.jpg,happy
4520.jpg,anger
4521.jpg,surprise
4522.jpg,neutral
4523.jpg,neutral
4524.jpg,anger
4525.jpg,happy
4526.jpg,happy
4527.jpg,contempt
4528.jpg,happy
4529.jpg,neutral
4530.jpg,anger
4531.jpg,sad
4532.jpg,neutral
4533.jpg,neutral
4534.jpg,happy
4535.jpg,happy
4536.jpg,anger
4537.jpg,anger
4538.jpg,anger
4539.jpg,anger
4540.jpg,sad
4541.jpg,contempt
4542.jpg,anger
4543.jpg,anger
4544.jpg,happy
4545.jpg,sad
4546.jpg,anger
4547.jpg,happy
4548.jpg,sad
4549.jpg,surprise
4550.jpg,surprise
4551.jpg,surprise
4552.jpg,neutral
4553.jpg,fear
4554.jpg,neutral
4555.jpg,neutral
4556.jpg,neutral
4557.jpg,happy
4558.jpg,happy
4559.jpg,anger
4560.jpg,anger
4561.jpg,fear
4562.jpg,anger
4563.jpg,sad
4564.jpg,neutral
4565.jpg,anger
4566.jpg,sad
4567.jpg,surprise
4568.jpg,surprise
4569.jpg,fear
4570.jpg,anger
4571.jpg,surprise
4572.jpg,neutral
4573.jpg,neutral
4574.jpg,happy
4575.jpg,neutral
4576.jpg,neutral
4577.jpg,surprise
4578.jpg,neutral
4579.jpg,surprise
4580.jpg,neutral
4581.jpg,sad
4582.jpg,happy
4583.jpg,anger
4584.jpg,uncertain
4585.jpg,neutral
4586.jpg,surprise
4587.jpg,sad
4588.jpg,neutral
4589.jpg,happy
4590.jpg,happy
4591.jpg,sad
4592.jpg,neutral
4593.jpg,sad
4594.jpg,happy
4595.jpg,sad
4596.jpg,sad
4597.jpg,surprise
4598.jpg,happy
4599.jpg,sad
4600.jpg,neutral
4601.jpg,neutral
4602.jpg,surprise
4603.jpg,anger
4604.jpg,anger
4605.jpg,neutral
4606.jpg,happy
4607.jpg,happy
4608.jpg,anger
4609.jpg,surprise
4610.jpg,fear
4611.jpg,fear
4612.jpg,happy
4613.jpg,neutral
4614.jpg,surprise
4615.jpg,neutral
4616.jpg,happy
4617.jpg,anger
4618.jpg,sad
4619.jpg,happy
4620.jpg,happy
4621.jpg,contempt
4622.jpg,fear
4623.jpg,fear
4624.jpg,fear
4625.jpg,happy
4626.jpg,happy
4627.jpg,neutral
4628.jpg,anger
4629.jpg,surprise
4630.jpg,surprise
4631.jpg,happy
4632.jpg,happy
4633.jpg,surprise
4634.jpg,anger
4635.jpg,anger
4636.jpg,anger
4637.jpg,surprise
4638.jpg,happy
4639.jpg,neutral
4640.jpg,uncertain
4641.jpg,neutral
4642.jpg,neutral
4643.jpg,neutral
4644.jpg,sad
4645.jpg,anger
4646.jpg,happy
4647.jpg,anger
4648.jpg,neutral
4649.jpg,anger
4650.jpg,surprise
4651.jpg,anger
4652.jpg,surprise
4653.jpg,surprise
4654.jpg,happy
4655.jpg,neutral
4656.jpg,anger
4657.jpg,surprise
4658.jpg,neutral
4659.jpg,sad
4660.jpg,neutral
4661.jpg,surprise
4662.jpg,surprise
4663.jpg,neutral
4664.jpg,happy
4665.jpg,neutral
4666.jpg,neutral
4667.jpg,neutral
4668.jpg,happy
4669.jpg,happy
4670.jpg,happy
4671.jpg,anger
4672.jpg,neutral
4673.jpg,happy
4674.jpg,neutral
4675.jpg,disgust
4676.jpg,surprise
4677.jpg,happy
4678.jpg,uncertain
4679.jpg,surprise
4680.jpg,surprise
4681.jpg,surprise
4682.jpg,neutral
4683.jpg,happy
4684.jpg,anger
4685.jpg,neutral
4686.jpg,surprise
4687.jpg,surprise
4688.jpg,neutral
4689.jpg,surprise
4690.jpg,uncertain
4691.jpg,neutral
4692.jpg,neutral
4693.jpg,contempt
4694.jpg,sad
4695.jpg,neutral
4696.jpg,surprise
4697.jpg,surprise
4698.jpg,anger
4699.jpg,neutral
4700.jpg,sad
4701.jpg,surprise
4702.jpg,happy
4703.jpg,anger
4704.jpg,surprise
4705.jpg,sad
4706.jpg,anger
4707.jpg,anger
4708.jpg,contempt
4709.jpg,uncertain
4710.jpg,neutral
4711.jpg,sad
4712.jpg,anger
4713.jpg,happy
4714.jpg,anger
4715.jpg,surprise
4716.jpg,neutral
4717.jpg,anger
4718.jpg,neutral
4719.jpg,surprise
4720.jpg,anger
4721.jpg,anger
4722.jpg,neutral
4723.jpg,neutral
4724.jpg,happy
4725.jpg,anger
4726.jpg,neutral
4727.jpg,anger
4728.jpg,anger
4729.jpg,happy
4730.jpg,neutral
4731.jpg,anger
4732.jpg,neutral
4733.jpg,happy
4734.jpg,anger
4735.jpg,neutral
4736.jpg,anger
4737.jpg,anger
4738.jpg,anger
4739.jpg,happy
4740.jpg,anger
4741.jpg,anger
4742.jpg,happy
4743.jpg,anger
4744.jpg,sad
4745.jpg,happy
4746.jpg,anger
4747.jpg,neutral
4748.jpg,surprise
4749.jpg,anger
4750.jpg,surprise
4751.jpg,anger
4752.jpg,anger
4753.jpg,neutral
4754.jpg,neutral
4755.jpg,neutral
4756.jpg,anger
4757.jpg,surprise
4758.jpg,anger
4759.jpg,anger
4760.jpg,happy
4761.jpg,sad
4762.jpg,happy
4763.jpg,anger
4764.jpg,surprise
4765.jpg,neutral
4766.jpg,anger
4767.jpg,sad
4768.jpg,surprise
4769.jpg,fear
4770.jpg,fear
4771.jpg,neutral
4772.jpg,happy
4773.jpg,surprise
4774.jpg,surprise
4775.jpg,neutral
4776.jpg,anger
4777.jpg,surprise
4778.jpg,happy
4779.jpg,sad
4780.jpg,surprise
4781.jpg,happy
4782.jpg,surprise
4783.jpg,neutral
4784.jpg,neutral
4785.jpg,sad
4786.jpg,happy
4787.jpg,anger
4788.jpg,happy
4789.jpg,contempt
4790.jpg,anger
4791.jpg,happy
4792.jpg,surprise
4793.jpg,surprise
4794.jpg,neutral
4795.jpg,fear
4796.jpg,happy
4797.jpg,happy
4798.jpg,sad
4799.jpg,neutral
4800.jpg,neutral
4801.jpg,anger
4802.jpg,anger
4803.jpg,surprise
4804.jpg,surprise
4805.jpg,happy
4806.jpg,neutral
4807.jpg,happy
4808.jpg,sad
4809.jpg,surprise
4810.jpg,neutral
4811.jpg,anger
4812.jpg,surprise
4813.jpg,anger
4814.jpg,surprise
4815.jpg,anger
4816.jpg,happy
4817.jpg,happy
4818.jpg,surprise
4819.jpg,happy
4820.jpg,happy
4821.jpg,contempt
4822.jpg,neutral
4823.jpg,uncertain
4824.jpg,anger
4825.jpg,happy
4826.jpg,neutral
4827.jpg,surprise
4828.jpg,fear
4829.jpg,surprise
4830.jpg,surprise
4831.jpg,surprise
4832.jpg,neutral
4833.jpg,happy
4834.jpg,surprise
4835.jpg,anger
4836.jpg,anger
4837.jpg,happy
4838.jpg,surprise
4839.jpg,anger
4840.jpg,surprise
4841.jpg,neutral
4842.jpg,anger
4843.jpg,neutral
4844.jpg,fear
4845.jpg,contempt
4846.jpg,sad
4847.jpg,neutral
4848.jpg,uncertain
4849.jpg,sad
4850.jpg,anger
4851.jpg,happy
4852.jpg,uncertain
4853.jpg,sad
4854.jpg,sad
4855.jpg,surprise
4856.jpg,neutral
4857.jpg,sad
4858.jpg,surprise
4859.jpg,neutral
4860.jpg,surprise
4861.jpg,anger
4862.jpg,happy
4863.jpg,neutral
4864.jpg,happy
4865.jpg,surprise
4866.jpg,surprise
4867.jpg,happy
4868.jpg,neutral
4869.jpg,anger
4870.jpg,uncertain
4871.jpg,neutral
4872.jpg,fear
4873.jpg,neutral
4874.jpg,neutral
4875.jpg,neutral
4876.jpg,anger
4877.jpg,neutral
4878.jpg,neutral
4879.jpg,surprise
4880.jpg,surprise
4881.jpg,anger
4882.jpg,surprise
4883.jpg,sad
4884.jpg,anger
4885.jpg,neutral
4886.jpg,happy
4887.jpg,surprise
4888.jpg,anger
4889.jpg,surprise
4890.jpg,anger
4891.jpg,neutral
4892.jpg,neutral
4893.jpg,neutral
4894.jpg,surprise
4895.jpg,neutral
4896.jpg,fear
4897.jpg,neutral
4898.jpg,happy
4899.jpg,happy
4900.jpg,anger
4901.jpg,neutral
4902.jpg,sad
4903.jpg,surprise
4904.jpg,happy
4905.jpg,anger
4906.jpg,neutral
4907.jpg,anger
4908.jpg,surprise
4909.jpg,anger
4910.jpg,surprise
4911.jpg,neutral
4912.jpg,surprise
4913.jpg,anger
4914.jpg,anger
4915.jpg,anger
4916.jpg,sad
4917.jpg,surprise
4918.jpg,happy
4919.jpg,anger
4920.jpg,anger
4921.jpg,contempt
4922.jpg,surprise
4923.jpg,surprise
4924.jpg,neutral
4925.jpg,anger
4926.jpg,anger
4927.jpg,contempt
4928.jpg,anger
4929.jpg,surprise
4930.jpg,uncertain
4931.jpg,anger
4932.jpg,anger
4933.jpg,neutral
4934.jpg,contempt
4935.jpg,uncertain
4936.jpg,neutral
4937.jpg,surprise
4938.jpg,surprise
4939.jpg,surprise
4940.jpg,sad
4941.jpg,neutral
4942.jpg,happy
4943.jpg,anger
4944.jpg,surprise
4945.jpg,happy
4946.jpg,happy
4947.jpg,anger
4948.jpg,anger
4949.jpg,fear
4950.jpg,anger
4951.jpg,neutral
4952.jpg,surprise
4953.jpg,neutral
4954.jpg,neutral
4955.jpg,neutral
4956.jpg,contempt
4957.jpg,anger
4958.jpg,neutral
4959.jpg,happy
4960.jpg,surprise
4961.jpg,contempt
4962.jpg,surprise
4963.jpg,happy
4964.jpg,surprise
4965.jpg,anger
4966.jpg,neutral
4967.jpg,fear
4968.jpg,anger
4969.jpg,happy
4970.jpg,uncertain
4971.jpg,neutral
4972.jpg,neutral
4973.jpg,neutral
4974.jpg,happy
4975.jpg,contempt
4976.jpg,neutral
4977.jpg,contempt
4978.jpg,happy
4979.jpg,sad
4980.jpg,anger
4981.jpg,sad
4982.jpg,contempt
4983.jpg,surprise
4984.jpg,surprise
4985.jpg,anger
4986.jpg,happy
4987.jpg,neutral
4988.jpg,happy
4989.jpg,neutral
4990.jpg,surprise
4991.jpg,sad
4992.jpg,neutral
4993.jpg,anger
4994.jpg,surprise
4995.jpg,surprise
4996.jpg,sad
4997.jpg,happy
4998.jpg,surprise
4999.jpg,happy
